words\files;Suspense;NonSuspense
сковывать;0.444444444444;
скользить;;0.377073906486
скучно;;0.377073906486
славиться;;0.377073906486
славно;;0.377073906486
сладкий;;1.50829562594
слеза;0.444444444444;
слепой;;0.377073906486
сливать;;0.377073906486
словно;0.888888888889;
слог;;0.377073906486
сломать;0.444444444444;
случайно;;0.377073906486
сматываться;0.444444444444;
сменить;0.444444444444;
сминать;0.444444444444;
смиренно;0.444444444444;
смочь;0.444444444444;
смысл;0.888888888889;
снег;;0.754147812971
снеговой;;0.377073906486
снежный;;0.377073906486
снисходительный;;0.377073906486
собака;;3.39366515837
собственный;0.888888888889;
совершать;0.444444444444;
совеститься;0.444444444444;
совет;0.444444444444;
созвездие;;0.754147812971
сознание;0.444444444444;
соленый;0.444444444444;
солнечный;;1.13122171946
солнце;;1.88536953243
соловей;;0.377073906486
солома;;1.13122171946
соломенный;;0.754147812971
сон;;1.13122171946
сонный;;0.377073906486
соображать;1.33333333333;
сословие;;0.377073906486
сосновый;0.444444444444;
сосуд;1.33333333333;
сотовый;;0.377073906486
сохраняться;;0.377073906486
сочинение;;0.377073906486
сочинять;;0.754147812971
сочувствие;0.444444444444;
спазм;0.444444444444;
сперва;;0.754147812971
спешивать;0.444444444444;
спешить;;0.754147812971
сплевывать;0.444444444444;
средний;;0.377073906486
срезать;0.444444444444;
срываться;;0.377073906486
ссыпать;;0.377073906486
стаж;0.444444444444;
старание;0.444444444444;
стараться;1.33333333333;
старик;;1.88536953243
старина;;0.754147812971
старинный;;1.88536953243
старновка;;0.377073906486
старосветский;;0.377073906486
старостиха;;0.377073906486
стать;;0.377073906486
стая;;0.754147812971
ствол;0.444444444444;
стекло;;0.754147812971
степенный;;0.377073906486
стискивать;0.444444444444;
стих;;0.377073906486
стожар;;0.377073906486
сток;0.444444444444;
столб;;0.377073906486
столетие;;0.754147812971
столетний;;0.377073906486
страдание;;0.377073906486
страшно;0.444444444444;
строго;;0.377073906486
строевой;;0.377073906486
стройный;;0.377073906486
струна;;0.377073906486
струя;;0.377073906486
стрясать;;0.377073906486
стук;;0.754147812971
ступа;0.444444444444;
ступать;0.444444444444;
ступня;0.444444444444;
стыдиться;0.444444444444;
суеверный;0.444444444444;
суетиться;;0.377073906486
сука;;0.377073906486
сукно;0.444444444444;
сумерки;;1.13122171946
сумерничать;;0.377073906486
сумрачно;;0.377073906486
сумрачный;;0.377073906486
сурово;0.444444444444;
сухой;;0.754147812971
сушеный;;0.377073906486
схватывать;0.888888888889;
съезжаться;;0.377073906486
сызнова;0.444444444444;
сырость;;1.13122171946
сытый;;0.754147812971
сюртук;;0.377073906486
табак;;0.377073906486
тайна;;0.377073906486
таков;;0.377073906486
тампон;0.444444444444;
татарский;;0.377073906486
твердить;0.444444444444;
телеграфный;;0.377073906486
тележка;;0.377073906486
теленок;;0.377073906486
тело;1.77777777778;
темнеть;;0.754147812971
терять;;0.377073906486
теряться;0.444444444444;
тесть;;0.377073906486
тетка;;1.88536953243
типография;;0.377073906486
тиски;0.444444444444;
тишина;;2.26244343891
токмо;;0.377073906486
толпа;1.33333333333;
толпиться;;0.754147812971
толстая;;0.377073906486
томный;;0.377073906486
топить;;0.377073906486
топот;;0.377073906486
топтать;0.444444444444;
торговать;;0.377073906486
торговля;;0.377073906486
торзионный;1.77777777778;
торопливо;;0.377073906486
торчать;0.888888888889;
точка;;0.377073906486
требник;;0.377073906486
тревожный;;0.377073906486
трепать;;0.377073906486
трепетать;;0.377073906486
трепещущий;;0.377073906486
треснуть;0.444444444444;
треть;0.888888888889;
треугольный;0.444444444444;
трещать;;0.377073906486
тридцатилетний;0.444444444444;
трогать;0.444444444444;
трогаться;;0.377073906486
трое;;0.377073906486
тройка;;0.377073906486
тронуть;;0.377073906486
труба;;0.377073906486
трубочка;0.444444444444;
труп;0.444444444444;
туловище;0.444444444444;
тульский;;0.377073906486
тускло;;0.377073906486
туча;;1.13122171946
тучный;;0.377073906486
тяжело;0.444444444444;
убегать;;0.377073906486
убитый;;0.377073906486
убор;;0.754147812971
увезти;;0.377073906486
уверенность;0.444444444444;
увидать;0.444444444444;
увлекаться;;0.377073906486
угловой;;0.377073906486
угощение;;0.377073906486
угроза;0.444444444444;
удивительно;0.888888888889;
удивительный;;0.377073906486
удивленный;0.444444444444;
узенький;;0.377073906486
узнавать;2.66666666667;
указывать;0.888888888889;
укатывать;;0.377073906486
укорачивать;0.444444444444;
укус;0.444444444444;
умертвлять;0.444444444444;
умирать;5.33333333333;
умолять;0.444444444444;
унижение;0.444444444444;
униматься;;0.377073906486
упиваться;;0.377073906486
упираться;;0.377073906486
урожайный;;0.377073906486
урождаться;;0.754147812971
усадьба;;5.65610859729
усилие;0.444444444444;
услуга;0.444444444444;
усмешка;0.444444444444;
уста;0.444444444444;
усталость;;0.377073906486
устанавливать;0.444444444444;
усыпать;;0.377073906486
утерпеть;0.444444444444;
утренний;;0.377073906486
ух;;0.377073906486
учебник;0.444444444444;
уютно;;0.377073906486
фаршированный;;0.377073906486
фасад;;0.377073906486
фельдшер;2.22222222222;
физиологический;0.444444444444;
философ;;1.13122171946
философский;;0.377073906486
флигель;;0.754147812971
фонарь;;0.377073906486
форейтор;;0.377073906486
фронтон;;0.377073906486
хлеб;;0.377073906486
хлестать;;0.377073906486
хлоп;0.444444444444;
хмурый;;0.377073906486
хоботье;;0.377073906486
хозяйственный;;0.377073906486
холмогорский;;0.377073906486
холоднеть;;0.377073906486
холодно;;0.754147812971
холостяк;;0.377073906486
холст;;0.377073906486
холстина;0.444444444444;
холщовый;;0.377073906486
храниться;;0.377073906486
храп;0.444444444444;
хребет;;0.377073906486
хрипеть;;0.377073906486
худощавый;;0.377073906486
хутор;;0.377073906486
царапина;0.444444444444;
царство;;0.377073906486
цветной;;0.377073906486
целить;0.444444444444;
целый;;3.01659125189
церемониться;0.888888888889;
церковный;;0.377073906486
чахоточный;;0.377073906486
чаща;;0.377073906486
чей;0.888888888889;
чепец;0.444444444444;
череп;0.444444444444;
черешневый;0.444444444444;
черно;;0.377073906486
черновик;0.444444444444;
чернотроп;;0.377073906486
чертить;;0.377073906486
чертог;;0.377073906486
четверть;0.444444444444;
четко;;0.377073906486
чиновный;0.444444444444;
чистота;;0.377073906486
чистый;;0.754147812971
чтение;;0.377073906486
чужой;0.888888888889;
шалаш;;2.6395173454
шалун;;0.377073906486
шаль;;0.377073906486
шанс;0.444444444444;
шапка;;0.754147812971
шар;0.444444444444;
шарахнуться;0.444444444444;
шаровары;;0.754147812971
шелкий;0.444444444444;
шелковый;;0.377073906486
шерсть;;0.377073906486
шершавый;;0.377073906486
шест;0.444444444444;
шестой;;0.377073906486
широкий;;1.88536953243
широко;;0.377073906486
широкоплечий;;0.377073906486
шкурка;;0.377073906486
шов;0.888888888889;
шприц;0.444444444444;
штука;0.888888888889;
шум;;1.13122171946
шурин;;0.377073906486
шуршать;;1.13122171946
шустрый;;0.377073906486
шутливо;;0.377073906486
шуточка;;0.377073906486
энтиха;0.444444444444;
эразм;;0.377073906486
эхо;0.444444444444;
юбка;0.888888888889;
юридический;0.444444444444;
юркнуть;0.444444444444;
яблоко;;2.6395173454
ядреный;;0.377073906486
яйцо;;0.377073906486
ярмарка;;0.377073906486
ясный;;1.13122171946
ястребок;;0.377073906486
