word;freq_sus;freq_nonsus;
шаровары;;2.5;
широкий;;183.9;
перелом;12.2;;
звонко;6.6;;
посереть;;1.6;
наступать;;44.0;
требник;;;
об;714.5;;
про;;392.1;
вполне;;229.8;
проваливаться;8.1;;
беловатый;1.2;;
разглядеть;29.1;;
чистота;;29.4;
учебник;31.0;;
жила;9.1;;
перед;;0.5;
призрак;;14.9;
выглядывать;;10.9;
потерпеть;19.1;;
наддавать;;;
прохладно;;4.3;
славный;;29.6;
час;468.1;;
вспенивать;;;
бугор;10.1;;
церковный;;46.0;
разбирать;;18.5;
объедаться;;0.6;
указывать;54.0;;
посуда;;31.3;
седло;;12.8;
мелко;;11.5;
оставаться;327.4;;
ждать;360.2;;
торчать;45.5;;
снеговой;;2.8;
пушистый;;11.1;
позвать;49.5;;
молотилка;;0.5;
занавеска;;15.7;
приставать;11.1;;
смысл;294.6;;
форейтор;;;
торговать;;27.1;
пора;;358.2;
больше;218.7;;
лилейный;;;
окошечко;;5.4;
редкий;90.2;;
мол;;0.9;
верхом;6.0;;
перекидывать;;1.2;
ствол;49.5;;
палец;219.1;;
ливень;;7.1;
бросаться;26.1;;
кочерыжка;0.6;;
печальный;;39.9;
отпускать;25.3;;
понятный;71.6;;
тишина;;75.6;
служащий;21.1;;
опрокидывать;2.6;;
стыдиться;11.1;;
благовест;;0.8;
клавикорды;;;
красавец;;15.4;
словно;29.9;;
прохладный;;17.0;
приветливо;;8.4;
холодно;;34.1;
обкладывать;;1.0;
кнут;;8.2;
искра;17.9;;
зевать;;7.5;
шелковый;;15.3;
книга;;413.9;
рига;;;
услуга;138.3;;
приниматься;;37.3;
шутливо;;3.8;
спешить;;69.7;
господин;;154.6;
совеститься;;;
поддерживать;;75.9;
куковать;;1.1;
благо;;38.0;
капля;44.7;;
виноватый;;73.0;
шаль;;5.2;
наткнуться;;15.3;
расстегнуть;;13.9;
шанс;56.1;;
умирать;62.0;;
самовар;;11.7;
вы;2906.4;;
деревянный;;75.6;
вращаться;;13.1;
раствор;35.1;;
граф;37.1;;
прялка;;1.1;
запущенность;;0.6;
одеваться;;20.0;
ампула;3.7;;
спазм;3.9;;
бабочка;;21.3;
раздвоение;2.7;;
готовить;76.7;;
евгений;;;
рыжий;;1.3;
топот;;6.2;
усадьба;;17.4;
замечать;;79.4;
глянуть;37.0;;
прощать;30.3;;
сбросить;26.5;;
переполненный;;5.7;
поселянин;;0.6;
ох;37.4;;
битюг;;0.7;
удерживаться;4.6;;
дряхлый;;3.2;
простой;;4.8;
нищенский;;3.1;
псиный;;;
вглядываться;17.7;;
кавалер;;12.0;
сосновый;11.4;;
иногда;;249.8;
набухать;2.8;;
ястребок;;;
прибавлять;;6.9;
отрыж;;;
ли;981.7;;
дурачество;;;
медный;;25.1;
бочка;;26.6;
гнездо;;20.8;
приближиваться;;;
сызнова;1.0;;
товарищ;230.6;;
выстреливать;1.1;;
задавливать;;;
ваш;547.5;;
мундир;16.1;;
полушарие;;6.3;
аллея;;16.0;
акушерка;1.7;;
твой;366.6;;
ерот;;;
подкашиваться;0.8;;
злобно;6.9;;
кровать;;88.4;
вприческа;;;
шепнуть;17.1;;
дохнуть;3.2;;
насмешливо;;10.7;
делиться;;35.4;
отличаться;98.9;;
важный;;277.0;
вязать;8.5;;
затуманивать;;;
далекий;318.3;;
тускло;;5.2;
тихо;;135.0;
мгновение;55.1;;
мертвый;;15.1;
крупный;217.3;;
здесь;796.8;;
косить;;10.6;
конечно;;20.8;
глядеть;;199.3;
эразм;;;
грязь;;47.5;
струя;;20.3;
грустно;;26.1;
злощастный;;;
поп;;13.5;
зверь;;49.1;
ужасный;47.9;;
ветвь;;33.0;
покупатель;;52.6;
точка;;232.2;
макушка;;8.7;
обижать;13.5;;
бодрый;;14.6;
зазимок;;;
повеса;0.7;;
однообразный;;6.7;
искомый;4.3;;
молча;78.1;;
дон;;37.5;
примус;3.1;;
воздерживаться;3.0;;
страх;138.4;;
приказывать;;10.7;
себе;31.3;;
арсений;;;
пинцет;1.3;;
впереди;;13.3;
главное;82.0;;
обходиться;22.4;;
сплевывать;2.3;;
зимнему;;;
подбородок;26.1;;
любой;408.8;;
молодой;;400.0;
слепой;;7.2;
закрываться;;12.8;
впечатление;;112.3;
выделяться;;30.2;
новый;;1217.5;
готовый;248.5;;
домовитость;;;
жуковский;;;
крепкий;;73.6;
просыпаться;;25.7;
крест;;56.4;
низкий;;160.7;
пистолет;59.4;;
глубоко;58.4;;
становиться;259.3;;
крупно;;6.1;
овраг;;15.8;
кой;40.6;;
сурово;11.1;;
подтаскивать;0.6;;
рвань;0.8;;
темно;;19.3;
отзываться;14.3;;
никто;562.2;;
ожидание;64.0;;
средний;;177.3;
сдавливать;1.6;;
холстина;0.9;;
звенеть;;16.3;
вооружать;1.0;;
удивительно;36.2;;
дуло;;4.8;
лозина;;;
авось;;6.5;
петр;;;
ощутительный;;;
вой;11.9;;
кузька;;;
слог;;8.3;
чуть;1.9;;
принуждать;3.6;;
мрачный;;32.4;
укорачивать;1.4;;
есть;;94.7;
куда;355.4;;
темный;;146.0;
храп;3.7;;
одевать;5.9;;
сержант;34.2;;
дедовский;;1.7;
сосуд;26.4;;
кровавый;25.5;;
даром;13.4;;
молельный;;0.4;
хрипеть;;6.9;
оцепенение;5.6;;
веять;;6.8;
адриан;;;
резко;;91.7;
обвести;9.3;;
пот;30.1;;
цыган;;16.9;
потерять;129.2;;
раздумывать;10.8;;
семеныч;;;
равнина;;9.3;
фаршированный;;1.6;
угроза;74.5;;
пролетать;;7.4;
необычный;41.8;;
волюшка;;;
зима;;106.0;
застегивать;;3.0;
провал;22.7;;
совершать;44.2;;
трое;;61.5;
листва;;14.1;
проливной;2.1;;
разрушаться;;5.6;
худощавый;;4.8;
глубокий;;137.3;
почувствовать;124.2;;
пожаловать;10.6;;
ослепительный;8.7;;
ступать;18.0;;
пилить;6.3;;
философ;;30.6;
купец;12.5;;
отдых;;57.6;
крыша;;85.0;
срываться;;11.5;
липа;;11.8;
кто;1374.8;;
вырыть;;5.2;
ей;;;
графиня;7.7;;
подавиться;3.9;;
мочь;2912.3;;
постигать;6.6;;
столетие;;38.1;
громкий;45.9;;
чепец;0.8;;
скачка;;4.6;
компания;392.7;;
лошадиный;;19.6;
заря;;17.3;
стих;;11.2;
колкий;;1.5;
желать;;123.1;
свежесть;;9.2;
сматываться;1.0;;
твердить;15.5;;
дом;;792.6;
въезжать;;6.1;
разлетаться;3.4;;
бедный;84.0;;
бабушка;;101.8;
целить;1.4;;
рост;;198.4;
честь;4.1;;
коротенький;;6.0;
одобрять;9.3;;
домой;169.6;;
карман;120.5;;
три;;596.7;
таков;;64.3;
проходить;175.4;;
вариться;;3.7;
words\files;;;
старание;9.5;;
беседа;;87.5;
виктор;;;
черно;;0.8;
шалаш;;5.3;
театр;305.3;;
нести;120.6;;
идти;;957.1;
священный;;36.7;
медлить;7.2;;
пред;;8.8;
гул;;16.0;
кольбер;;;
дворня;;0.6;
усилие;95.9;;
распогодиться;;;
настраивать;;5.7;
обнимать;;20.2;
просьба;74.7;;
дуля;;0.9;
адрес;92.7;;
скала;;30.7;
выплывать;;3.1;
мятый;8.1;;
приближаться;41.0;;
тульский;;7.0;
гудеть;;19.2;
дрон;;;
дьявольщина;0.5;;
изорвать;1.4;;
напугать;;16.1;
надолго;;29.8;
лето;;135.0;
строго;;62.6;
зимний;;48.2;
увидать;7.0;;
волна;95.4;;
бархатный;;11.3;
трубочка;8.2;;
страдание;;39.8;
смиренно;4.1;;
нахохливать;;;
старновка;;;
скучно;;23.4;
альманах;;4.7;
проказа;;1.5;
труп;42.5;;
думаться;;18.2;
блестеть;;27.8;
лай;;7.2;
двинуться;32.2;;
звонкий;;11.9;
судьба;213.9;;
умываться;;5.6;
насилие;26.5;;
рано;;144.1;
заряжать;3.6;;
пропахнуть;;3.2;
чужой;0.6;;
аллегория;;2.3;
каждый;875.9;;
укатывать;;;
переходить;;52.6;
чей;81.1;;
отмеривать;;;
узнавать;88.2;;
повертываться;;;
сам;1986.3;;
гадливый;0.5;;
гостиная;;24.2;
трепать;;4.7;
опасность;68.4;;
манерный;;1.1;
ранний;;225.7;
третий;274.7;;
натягивать;;7.7;
оглянуться;41.5;;
кинуть;18.0;;
вкладывать;18.4;;
ступа;2.4;;
ловко;24.7;;
спорить;53.1;;
растрепанный;;2.2;
ситцевый;3.3;;
позеленеть;;1.8;
полусапожки;;;
рассыпаться;13.9;;
звено;27.4;;
калитка;18.5;;
помощь;300.1;;
охота;;40.1;
раскраснеться;;4.2;
коренастый;;5.1;
череп;26.8;;
окончательно;63.2;;
муха;27.1;;
гончий;;0.8;
жирный;25.4;;
забираться;6.4;;
гребень;;10.5;
день;;1258.4;
гостеприимный;;5.9;
уезжать;;50.7;
чернотроп;;;
восклицание;4.6;;
колпак;8.1;;
сарай;;23.9;
гнев;28.8;;
оканчивать;1.1;;
охватывать;21.6;;
невмочь;0.4;;
значить;134.0;;
кихот;;;
ущемлять;2.4;;
широкоплечий;;3.5;
ненавидеть;44.1;;
просека;3.1;;
соловей;;7.9;
продолговатый;5.7;;
мелькать;;20.1;
жужжание;;1.8;
объявлять;20.4;;
более;;179.2;
шест;4.6;;
между;;607.5;
хлоп;1.0;;
фуражка;15.3;;
малиновый;;8.4;
беда;;74.4;
пожелтеть;;5.6;
превращаться;;42.7;
истопник;1.5;;
овин;;0.5;
возражать;30.2;;
пошатнуться;3.8;;
людный;;2.4;
золотистый;;11.3;
пощечина;5.2;;
приводить;97.8;;
отец;484.1;;
дворянский;;9.6;
признаваться;39.7;;
шесть;120.9;;
плисовый;;;
сбоку;;19.3;
урождаться;;;
препятствие;24.4;;
вынести;;51.3;
близкий;206.8;;
семья;;276.6;
молчать;144.5;;
кожаный;;31.1;
порточки;;;
визжать;8.8;;
крытый;;3.9;
продираться;2.9;;
пусть;211.0;;
штука;55.9;;
носилки;;8.3;
знать;1713.8;;
принимать;207.7;;
рука;1200.6;;
женщина;;533.3;
накинуть;;10.1;
окликать;3.1;;
озимь;;;
заглядывать;28.8;;
хорошо;;52.9;
сознание;145.2;;
типография;;8.5;
исчезать;;41.4;
воротиться;2.7;;
подражать;9.8;;
могиканин;;0.8;
мед;;18.5;
нож;66.6;;
фонарь;;32.9;
сладкий;;38.4;
веко;20.3;;
прочный;;23.9;
ссыпать;;1.5;
резвость;;1.0;
сарафан;;3.8;
удивленный;8.8;;
