words\files;Suspense;NonSuspense;Other;
засмеяться;0.0;1.74216027875;0.153139356815;
засовывать;0.0;0.0;0.153139356815;
заставать;0.0;0.0;0.306278713629;
заставлять;0.0;0.0;0.153139356815;
застывать;0.0;0.0;0.153139356815;
застыть;0.0;0.0;0.153139356815;
засыпать;0.0;0.0;0.153139356815;
затапливать;0.0;3.48432055749;0.0;
затем;0.0;0.0;0.459418070444;
затихать;0.0;3.48432055749;0.153139356815;
заткнуть;1.47710487445;0.0;0.0;
заторопиться;0.0;0.0;0.153139356815;
затрепетать;0.0;0.0;0.153139356815;
затрещать;0.0;0.0;0.306278713629;
затруднитель;0.0;0.0;0.153139356815;
затруднительный;0.0;0.0;0.459418070444;
заунывно;0.0;0.0;0.153139356815;
захлопывать;0.0;0.0;0.153139356815;
захлопываться;0.0;0.0;0.153139356815;
зачем;0.0;0.0;0.306278713629;
заявлять;1.47710487445;0.0;0.0;
звезда;0.0;0.0;1.22511485452;
звериный;0.0;1.74216027875;0.306278713629;
звонить;0.0;0.0;0.153139356815;
звонок;0.0;0.0;0.153139356815;
звучать;0.0;0.0;0.153139356815;
звякать;0.0;0.0;0.153139356815;
зга;0.0;0.0;0.153139356815;
зев;0.0;0.0;0.153139356815;
зеленый;0.0;0.0;0.306278713629;
зело;0.0;0.0;0.153139356815;
земля;1.47710487445;1.74216027875;0.306278713629;
земной;0.0;0.0;0.612557427259;
зима;0.0;1.74216027875;0.0;
зимний;0.0;0.0;0.306278713629;
зиновьев;0.0;0.0;0.153139356815;
злить;1.47710487445;0.0;0.0;
злоба;0.0;0.0;0.153139356815;
злобно;0.0;0.0;0.153139356815;
злобный;0.0;0.0;0.153139356815;
зловеще;0.0;0.0;0.153139356815;
злой;0.0;0.0;0.153139356815;
злосчастный;0.0;0.0;0.153139356815;
змеиный;0.0;0.0;0.153139356815;
змея;0.0;0.0;0.153139356815;
знакомый;0.0;1.74216027875;0.153139356815;
знание;0.0;0.0;0.153139356815;
знать;0.0;3.48432055749;3.67534456355;
значит;0.0;0.0;0.612557427259;
значить;0.0;0.0;0.153139356815;
золотистый;0.0;0.0;0.153139356815;
золото;0.0;0.0;0.306278713629;
золотой;0.0;0.0;0.153139356815;
зонтик;0.0;0.0;0.153139356815;
зуб;0.0;3.48432055749;1.22511485452;
зыбучий;0.0;0.0;0.153139356815;
иваныч;0.0;0.0;0.612557427259;
играть;0.0;0.0;0.153139356815;
идти;0.0;1.74216027875;1.37825421133;
из;5.90841949778;1.74216027875;6.43185298622;
избивать;0.0;0.0;0.153139356815;
изваяние;0.0;0.0;0.153139356815;
известно;0.0;0.0;0.153139356815;
извилина;0.0;0.0;0.153139356815;
издалека;0.0;0.0;0.153139356815;
издали;0.0;0.0;0.153139356815;
издание;0.0;0.0;0.459418070444;
иззябнуть;0.0;0.0;0.153139356815;
изливаться;0.0;0.0;0.153139356815;
изменяться;0.0;0.0;0.153139356815;
изнеможение;0.0;0.0;0.153139356815;
изо;0.0;0.0;0.153139356815;
изображать;0.0;0.0;0.153139356815;
изображение;0.0;0.0;0.153139356815;
изогнутый;0.0;0.0;0.153139356815;
изредка;0.0;0.0;0.765696784074;
изучать;0.0;0.0;0.153139356815;
изчеденный;0.0;0.0;0.153139356815;
изящный;0.0;0.0;0.153139356815;
или;0.0;0.0;0.918836140888;
именинница;0.0;0.0;0.153139356815;
именины;0.0;0.0;0.153139356815;
иметь;0.0;0.0;0.153139356815;
имя;0.0;0.0;0.153139356815;
иней;0.0;0.0;0.153139356815;
иногда;0.0;0.0;0.612557427259;
интересный;0.0;0.0;0.153139356815;
интересовать;0.0;0.0;0.306278713629;
интимно;0.0;0.0;0.153139356815;
искажать;0.0;0.0;0.153139356815;
искать;0.0;0.0;0.306278713629;
искусно;0.0;0.0;0.153139356815;
исступление;1.47710487445;0.0;0.0;
истаптывать;0.0;0.0;0.153139356815;
истязание;1.47710487445;0.0;0.0;
исход;0.0;0.0;0.153139356815;
исчезать;1.47710487445;0.0;0.0;
итак;0.0;0.0;0.306278713629;
их;0.0;0.0;0.459418070444;
ихнему;0.0;0.0;0.153139356815;
йод;0.0;0.0;0.153139356815;
кабинет;2.95420974889;3.48432055749;0.612557427259;
каблук;0.0;0.0;0.153139356815;
кавалерийский;1.47710487445;0.0;0.153139356815;
кавалерист;0.0;0.0;0.765696784074;
кавказский;0.0;0.0;0.306278713629;
каждый;0.0;0.0;1.22511485452;
кажется;0.0;0.0;0.306278713629;
казанский;0.0;0.0;0.153139356815;
казаться;0.0;0.0;0.306278713629;
казенный;0.0;0.0;0.153139356815;
как;8.86262924668;8.71080139373;10.719754977;
какой;2.95420974889;3.48432055749;3.52220520674;
калейдоскоп;0.0;0.0;0.153139356815;
календарный;0.0;0.0;0.153139356815;
календарь;0.0;0.0;0.306278713629;
калориферный;0.0;0.0;0.153139356815;
калоша;0.0;0.0;0.153139356815;
каменно;0.0;0.0;0.306278713629;
каменновековой;0.0;1.74216027875;0.0;
каменнозубый;0.0;0.0;0.153139356815;
каменноснежный;0.0;0.0;0.153139356815;
каменный;0.0;13.93728223;0.612557427259;
камень;0.0;1.74216027875;0.0;
кандальный;0.0;1.74216027875;0.0;
капелька;0.0;0.0;0.153139356815;
капитан;0.0;0.0;0.306278713629;
карабин;1.47710487445;0.0;0.0;
карачки;1.47710487445;0.0;0.0;
карета;1.47710487445;0.0;0.153139356815;
карман;0.0;0.0;0.612557427259;
карниз;0.0;0.0;0.612557427259;
каррарский;0.0;0.0;0.153139356815;
карта;0.0;0.0;0.153139356815;
картина;0.0;0.0;0.306278713629;
картинка;0.0;0.0;0.306278713629;
картофельный;0.0;1.74216027875;0.0;
карточка;0.0;0.0;0.153139356815;
картошка;0.0;1.74216027875;0.0;
кастрюлька;0.0;0.0;0.459418070444;
качать;0.0;0.0;0.153139356815;
качаться;0.0;0.0;0.306278713629;
кашлять;1.47710487445;0.0;0.0;
кают;0.0;0.0;0.306278713629;
каюта;0.0;3.48432055749;1.0719754977;
квадрат;1.47710487445;0.0;0.0;
квадратик;2.95420974889;0.0;0.918836140888;
квартира;1.47710487445;0.0;0.918836140888;
киев;0.0;0.0;0.612557427259;
кинжал;1.47710487445;0.0;0.0;
кинжальчик;2.95420974889;0.0;0.306278713629;
кинуть;0.0;0.0;0.153139356815;
кинуться;0.0;0.0;0.306278713629;
кипеть;0.0;0.0;0.153139356815;
кипятить;0.0;0.0;0.153139356815;
кирпич;0.0;0.0;0.153139356815;
кирпичный;0.0;0.0;0.153139356815;
кислый;0.0;0.0;0.153139356815;
кланяться;0.0;0.0;0.153139356815;
класть;0.0;0.0;0.153139356815;
клетка;0.0;3.48432055749;0.153139356815;
клетчатый;0.0;0.0;0.153139356815;
клиника;0.0;0.0;0.306278713629;
клок;0.0;0.0;0.153139356815;
клуб;0.0;0.0;0.306278713629;
клык;0.0;0.0;0.153139356815;
ключ;0.0;0.0;0.153139356815;
книга;0.0;1.74216027875;2.75650842266;
кнут;0.0;0.0;0.153139356815;
ко;0.0;0.0;1.22511485452;
кобура;0.0;0.0;0.153139356815;
ковер;0.0;0.0;0.153139356815;
ковчег;0.0;1.74216027875;0.0;
ковырнуть;1.47710487445;0.0;0.0;
когда;1.47710487445;1.74216027875;2.29709035222;
коготь;0.0;0.0;0.153139356815;
кожа;0.0;0.0;0.153139356815;
кожаный;0.0;1.74216027875;0.0;
кой;0.0;0.0;0.153139356815;
колено;2.95420974889;0.0;0.306278713629;
колокол;0.0;0.0;0.306278713629;
колокольчик;0.0;0.0;0.153139356815;
колоть;0.0;1.74216027875;0.306278713629;
колыхаться;0.0;1.74216027875;0.0;
кольцо;0.0;0.0;0.306278713629;
командовать;0.0;0.0;0.153139356815;
комитет;0.0;0.0;0.153139356815;
коммунист;0.0;0.0;0.153139356815;
комната;0.0;1.74216027875;1.22511485452;
комод;0.0;1.74216027875;0.0;
комочек;1.47710487445;0.0;0.153139356815;
компания;0.0;0.0;0.459418070444;
конверт;0.0;0.0;0.153139356815;
конвоир;0.0;0.0;0.612557427259;
конек;1.47710487445;0.0;0.306278713629;
конец;1.47710487445;0.0;0.765696784074;
конечно;0.0;5.22648083624;0.306278713629;
конный;0.0;0.0;0.612557427259;
кончать;0.0;1.74216027875;0.153139356815;
кончаться;0.0;0.0;0.153139356815;
кончик;0.0;0.0;0.459418070444;
конь;0.0;0.0;0.153139356815;
корабельный;0.0;1.74216027875;0.153139356815;
корабль;0.0;5.22648083624;1.37825421133;
корзиночка;0.0;0.0;0.153139356815;
коридор;0.0;1.74216027875;0.459418070444;
корка;1.47710487445;0.0;0.306278713629;
кормить;0.0;0.0;0.612557427259;
коробочка;0.0;0.0;0.306278713629;
коротенький;1.47710487445;0.0;0.0;
короткий;0.0;0.0;0.153139356815;
коротконогий;0.0;1.74216027875;0.0;
корточки;0.0;1.74216027875;0.306278713629;
корчиться;0.0;0.0;0.153139356815;
коряга;0.0;1.74216027875;0.0;
косенький;0.0;0.0;0.153139356815;
косенько;0.0;0.0;0.153139356815;
коситься;0.0;0.0;0.153139356815;
косматый;0.0;1.74216027875;0.0;
костер;0.0;1.74216027875;0.0;
кость;0.0;0.0;0.153139356815;
костяной;0.0;0.0;0.153139356815;
косяк;0.0;0.0;0.153139356815;
который;2.95420974889;0.0;0.612557427259;
кофейный;0.0;1.74216027875;0.0;
кошелек;0.0;0.0;0.153139356815;
кошэ;1.47710487445;0.0;0.918836140888;
краденый;0.0;0.0;0.459418070444;
край;1.47710487445;0.0;0.0;
крайний;1.47710487445;0.0;0.0;
кран;0.0;0.0;0.765696784074;
красивый;0.0;0.0;0.153139356815;
красить;0.0;0.0;0.153139356815;
краснорожий;0.0;0.0;0.153139356815;
красный;0.0;1.74216027875;0.765696784074;
красочный;0.0;0.0;0.153139356815;
красть;0.0;0.0;0.306278713629;
кратер;0.0;0.0;0.153139356815;
кратко;0.0;0.0;0.153139356815;
краюха;0.0;0.0;0.153139356815;
крепко;0.0;1.74216027875;0.153139356815;
крепость;0.0;0.0;0.153139356815;
кресло;0.0;0.0;0.612557427259;
крест;0.0;0.0;0.459418070444;
крик;0.0;0.0;0.153139356815;
крикнуть;1.47710487445;0.0;0.459418070444;
кричать;0.0;0.0;0.459418070444;
кровавый;1.47710487445;0.0;0.0;
кровать;0.0;1.74216027875;0.765696784074;
кровожадный;1.47710487445;0.0;0.0;
кровь;0.0;0.0;0.765696784074;
крошечный;0.0;0.0;0.153139356815;
круг;0.0;0.0;0.153139356815;
крупный;0.0;0.0;0.153139356815;
крутизна;0.0;0.0;0.153139356815;
крутить;0.0;0.0;0.306278713629;
крыло;0.0;0.0;0.153139356815;
крылышко;0.0;0.0;0.459418070444;
крышка;0.0;0.0;0.153139356815;
крючок;0.0;0.0;0.153139356815;
кто;2.95420974889;1.74216027875;1.99081163859;
куда;1.47710487445;1.74216027875;0.918836140888;
кулак;0.0;0.0;0.306278713629;
курс;0.0;0.0;0.153139356815;
курчавый;1.47710487445;0.0;0.0;
кусок;0.0;5.22648083624;0.0;
кустобровый;0.0;0.0;0.153139356815;
кутерьма;0.0;0.0;0.153139356815;
кутить;1.47710487445;0.0;0.0;
кухарка;0.0;0.0;0.153139356815;
кухня;1.47710487445;0.0;0.612557427259;
куцый;0.0;0.0;0.306278713629;
кучка;0.0;0.0;0.153139356815;
кушать;0.0;0.0;0.153139356815;
лава;0.0;0.0;0.153139356815;
лакированный;0.0;0.0;0.306278713629;
лампа;0.0;0.0;0.612557427259;
лахтинский;0.0;0.0;0.306278713629;
лгать;1.47710487445;0.0;0.0;
лебедка;1.47710487445;0.0;0.459418070444;
лев;1.47710487445;0.0;0.153139356815;
левый;0.0;0.0;0.459418070444;
легенда;1.47710487445;0.0;0.0;
легкий;0.0;0.0;0.153139356815;
легко;1.47710487445;0.0;0.0;
лед;0.0;0.0;0.153139356815;
ледник;0.0;1.74216027875;0.0;
ледяной;1.47710487445;1.74216027875;0.153139356815;
лежать;0.0;0.0;0.765696784074;
лезть;0.0;0.0;0.153139356815;
лекарь;0.0;0.0;0.153139356815;
лелеять;0.0;0.0;0.153139356815;
лепешка;0.0;3.48432055749;0.153139356815;
лес;1.47710487445;0.0;0.0;
лестница;0.0;1.74216027875;0.918836140888;
лететь;0.0;0.0;0.153139356815;
лето;0.0;1.74216027875;0.0;
лечить;0.0;0.0;0.153139356815;
лещенко;0.0;0.0;0.765696784074;
ли;0.0;0.0;1.83767228178;
ливень;0.0;0.0;0.306278713629;
ликарь;0.0;0.0;1.22511485452;
лисий;0.0;0.0;0.153139356815;
лист;0.0;1.74216027875;0.153139356815;
листок;0.0;0.0;0.612557427259;
листочек;0.0;0.0;0.153139356815;
лихо;1.47710487445;0.0;0.0;
лихорадка;1.47710487445;0.0;0.0;
лихорадочно;0.0;0.0;0.153139356815;
лицо;1.47710487445;5.22648083624;1.83767228178;
лишь;1.47710487445;0.0;0.306278713629;
лоб;0.0;0.0;0.306278713629;
ложбинка;0.0;0.0;0.153139356815;
ложка;0.0;0.0;0.306278713629;
ломать;0.0;0.0;0.153139356815;
лопнуть;0.0;0.0;0.153139356815;
лохматый;0.0;1.74216027875;0.0;
лохмотья;0.0;0.0;0.306278713629;
лошадиный;0.0;0.0;0.306278713629;
лошадь;0.0;0.0;0.459418070444;
лука;0.0;0.0;0.153139356815;
лукаво;0.0;0.0;0.153139356815;
лукавство;0.0;0.0;0.153139356815;
луна;2.95420974889;0.0;0.612557427259;
лупить;0.0;0.0;0.306278713629;
лысенький;0.0;0.0;0.306278713629;
лысина;1.47710487445;0.0;0.0;
лысинка;1.47710487445;0.0;0.0;
львиный;0.0;0.0;0.153139356815;
льдина;4.43131462334;0.0;0.612557427259;
любить;1.47710487445;0.0;0.918836140888;
любовно;0.0;1.74216027875;0.153139356815;
любовь;1.47710487445;0.0;0.459418070444;
любящий;1.47710487445;0.0;0.153139356815;
людьмн;0.0;0.0;0.153139356815;
мазь;0.0;0.0;0.153139356815;
мак;0.0;0.0;0.153139356815;
малафеев;0.0;0.0;0.765696784074;
маленький;0.0;0.0;0.459418070444;
малиновый;0.0;0.0;0.153139356815;
мало;0.0;0.0;0.306278713629;
мальчик;0.0;0.0;0.459418070444;
мальчишечий;0.0;0.0;0.153139356815;
мальчишка;5.90841949778;0.0;0.0;
малюсенький;0.0;0.0;0.153139356815;
мамаев;0.0;0.0;0.306278713629;
мамаевская;0.0;0.0;0.153139356815;
мамаевский;0.0;0.0;0.153139356815;
мамай;4.43131462334;0.0;4.134762634;
мамонт;1.47710487445;5.22648083624;0.306278713629;
мамонтейшее;0.0;1.74216027875;0.153139356815;
мамонтоподобный;0.0;0.0;0.153139356815;
мария;0.0;1.74216027875;0.0;
марка;0.0;0.0;0.153139356815;
марля;1.47710487445;0.0;0.306278713629;
марс;0.0;0.0;0.153139356815;
марсовый;0.0;0.0;0.153139356815;
март;4.43131462334;10.4529616725;1.68453292496;
мартин;2.95420974889;15.6794425087;4.44104134763;
мартиныч;2.95420974889;15.6794425087;4.44104134763;
масса;0.0;0.0;0.306278713629;
мать;1.47710487445;0.0;0.612557427259;
мах;0.0;0.0;0.153139356815;
махнуть;0.0;0.0;0.306278713629;
махорка;0.0;0.0;0.153139356815;
маша;4.43131462334;10.4529616725;2.14395099541;
машина;0.0;0.0;0.153139356815;
машинный;0.0;0.0;0.153139356815;
машино;0.0;0.0;0.153139356815;
мгновение;1.47710487445;0.0;0.0;
мгновенно;0.0;0.0;0.153139356815;
мгновенный;0.0;1.74216027875;0.153139356815;
мебель;0.0;0.0;0.153139356815;
медицинский;0.0;0.0;0.153139356815;
медленно;2.95420974889;0.0;0.612557427259;
между;1.47710487445;5.22648083624;0.918836140888;
международный;0.0;0.0;0.153139356815;
меланхолический;0.0;0.0;0.153139356815;
мелкий;1.47710487445;0.0;0.0;
мелькнуть;0.0;0.0;0.153139356815;
мельница;0.0;1.74216027875;0.0;
мертвый;0.0;0.0;0.153139356815;
место;0.0;0.0;0.153139356815;
месяц;1.47710487445;0.0;0.153139356815;
метеор;0.0;0.0;0.153139356815;
метка;0.0;0.0;0.153139356815;
метнуться;0.0;0.0;0.153139356815;
механизм;0.0;0.0;0.153139356815;
механический;0.0;0.0;0.306278713629;
меч;2.95420974889;0.0;0.306278713629;
мечта;0.0;0.0;0.306278713629;
мечтать;1.47710487445;0.0;0.306278713629;
мешать;0.0;0.0;0.459418070444;
мигание;0.0;0.0;0.153139356815;
миллион;1.47710487445;0.0;0.0;
миллионный;0.0;0.0;0.153139356815;
милостиво;0.0;0.0;0.459418070444;
милостивый;0.0;0.0;0.153139356815;
милый;1.47710487445;0.0;0.306278713629;
мимо;1.47710487445;0.0;0.918836140888;
минута;0.0;0.0;0.612557427259;
мир;0.0;3.48432055749;0.306278713629;
миска;0.0;0.0;0.153139356815;
миф;0.0;1.74216027875;0.153139356815;
младенец;1.47710487445;0.0;0.0;
мнить;0.0;0.0;0.153139356815;
многие;0.0;1.74216027875;0.0;
много;1.47710487445;0.0;0.459418070444;
многогрудый;0.0;0.0;0.459418070444;
мобилизоваться;0.0;0.0;0.153139356815;
могучий;0.0;0.0;0.153139356815;
может;0.0;1.74216027875;0.0;
можно;0.0;3.48432055749;0.765696784074;
мозг;0.0;0.0;0.153139356815;
мозговой;0.0;0.0;0.153139356815;
мой;8.86262924668;1.74216027875;3.06278713629;
мокрый;0.0;0.0;0.459418070444;
молниеносный;0.0;0.0;0.153139356815;
молния;0.0;0.0;0.306278713629;
молодой;4.43131462334;0.0;0.0;
молоть;0.0;1.74216027875;0.0;
молочный;0.0;0.0;0.153139356815;
молча;0.0;0.0;0.918836140888;
молчаливый;1.47710487445;0.0;0.153139356815;
молчание;1.47710487445;0.0;0.306278713629;
молчать;1.47710487445;0.0;1.22511485452;
мольба;0.0;0.0;0.153139356815;
момент;0.0;0.0;0.153139356815;
монотонно;0.0;0.0;0.153139356815;
морда;0.0;0.0;0.153139356815;
мороз;0.0;0.0;0.459418070444;
морозный;0.0;0.0;0.306278713629;
морфий;0.0;0.0;0.306278713629;
москва;0.0;0.0;0.306278713629;
москвич;0.0;0.0;0.153139356815;
мост;0.0;0.0;0.306278713629;
мотор;0.0;0.0;0.306278713629;
мохнатый;0.0;0.0;0.153139356815;
мочь;4.43131462334;6.96864111498;2.75650842266;
мрамор;0.0;0.0;0.153139356815;
мраморный;0.0;0.0;0.153139356815;
мрачный;0.0;0.0;0.153139356815;
мудрый;0.0;0.0;0.153139356815;
муж;0.0;0.0;0.459418070444;
мужчина;0.0;0.0;0.153139356815;
мурлыкать;0.0;0.0;0.153139356815;
мутно;0.0;0.0;0.153139356815;
мутный;0.0;0.0;0.153139356815;
муха;0.0;0.0;0.765696784074;
мученик;0.0;0.0;0.153139356815;
мучительно;0.0;0.0;0.306278713629;
мучительный;0.0;0.0;0.306278713629;
мчаться;0.0;0.0;0.306278713629;
мщение;2.95420974889;0.0;0.0;
мы;8.86262924668;1.74216027875;4.44104134763;
мыльник;0.0;0.0;0.306278713629;
мысль;0.0;0.0;0.918836140888;
мышиный;0.0;0.0;0.153139356815;
мышка;0.0;0.0;0.153139356815;
мышь;2.95420974889;0.0;0.459418070444;
мякость;1.47710487445;0.0;0.0;
мячик;0.0;0.0;0.153139356815;
на;13.29394387;12.1951219512;25.2679938744;
набатный;0.0;0.0;0.153139356815;
набережная;0.0;0.0;0.153139356815;
набивать;0.0;0.0;0.306278713629;
наверно;1.47710487445;0.0;0.0;
наверное;0.0;0.0;0.306278713629;
навертывать;0.0;1.74216027875;0.0;
наверх;0.0;0.0;0.306278713629;
наверху;0.0;0.0;0.153139356815;
навоз;0.0;0.0;0.153139356815;
навстречу;0.0;0.0;0.306278713629;
над;0.0;0.0;1.0719754977;
надвое;0.0;0.0;0.153139356815;
надевать;0.0;1.74216027875;0.459418070444;
надо;0.0;6.96864111498;1.83767228178;
назад;1.47710487445;3.48432055749;0.153139356815;
назначаться;0.0;0.0;0.153139356815;
назначение;0.0;0.0;0.153139356815;
называть;0.0;0.0;0.153139356815;
наивно;0.0;0.0;0.153139356815;
наказание;0.0;0.0;0.153139356815;
накануне;0.0;0.0;0.153139356815;
наклеивать;0.0;0.0;0.153139356815;
наклонность;0.0;0.0;0.153139356815;
наклоняться;1.47710487445;0.0;0.0;
наконец;1.47710487445;0.0;0.765696784074;
налакаться;0.0;0.0;0.153139356815;
налетать;0.0;0.0;0.153139356815;
намерение;0.0;0.0;0.153139356815;
наморщиться;0.0;0.0;0.153139356815;
напечатать;0.0;0.0;0.153139356815;
написать;0.0;0.0;0.153139356815;
наполовину;0.0;0.0;0.153139356815;
напоминать;0.0;0.0;0.153139356815;
направление;0.0;0.0;0.153139356815;
напролом;0.0;0.0;0.153139356815;
нарастать;0.0;0.0;0.153139356815;
народ;1.47710487445;0.0;0.153139356815;
нарочно;0.0;0.0;0.306278713629;
наружный;0.0;1.74216027875;0.0;
насквозь;0.0;1.74216027875;0.306278713629;
насмерть;0.0;0.0;0.153139356815;
наставать;0.0;0.0;0.153139356815;
настоящий;0.0;0.0;0.765696784074;
наступать;0.0;0.0;0.459418070444;
насчитывать;0.0;0.0;0.153139356815;
натапливаться;0.0;0.0;0.153139356815;
натурливый;0.0;0.0;0.153139356815;
натыкаться;0.0;0.0;0.153139356815;
натягивать;0.0;0.0;0.153139356815;
наушник;0.0;0.0;0.153139356815;
находить;0.0;0.0;0.153139356815;
начинать;0.0;0.0;0.459418070444;
начинаться;0.0;0.0;0.306278713629;
наш;1.47710487445;0.0;0.765696784074;
нащупывать;0.0;0.0;0.153139356815;
ная;0.0;0.0;0.153139356815;
не;13.29394387;22.6480836237;13.4762633997;
неблагополучный;0.0;0.0;0.153139356815;
небо;0.0;1.74216027875;1.37825421133;
небольшой;0.0;0.0;0.306278713629;
небрежно;0.0;0.0;0.153139356815;
небрежный;0.0;0.0;0.153139356815;
неведомый;0.0;0.0;0.153139356815;
невежество;0.0;0.0;0.153139356815;
невероятный;0.0;0.0;0.153139356815;
невидимый;0.0;0.0;0.765696784074;
невозможный;0.0;0.0;0.153139356815;
негромко;0.0;0.0;0.153139356815;
недавно;0.0;1.74216027875;0.0;
недаром;0.0;0.0;0.153139356815;
недобро;0.0;0.0;0.153139356815;
недоставать;0.0;0.0;0.153139356815;
недра;0.0;0.0;0.153139356815;
нежелание;0.0;0.0;0.153139356815;
нежно;0.0;0.0;0.459418070444;
нежный;0.0;0.0;0.306278713629;
незнакомый;0.0;1.74216027875;0.459418070444;
неизвестно;0.0;1.74216027875;0.306278713629;
неизвестный;0.0;0.0;0.306278713629;
неинтересный;0.0;0.0;0.153139356815;
нейти;1.47710487445;0.0;0.0;
некоторый;0.0;0.0;0.306278713629;
некуда;0.0;0.0;0.153139356815;
нелепо;0.0;0.0;0.306278713629;
неловко;0.0;0.0;0.153139356815;
нельзя;0.0;0.0;0.765696784074;
немного;0.0;0.0;0.306278713629;
немыслимо;0.0;0.0;0.306278713629;
ненавидеть;0.0;0.0;0.153139356815;
ненависть;0.0;0.0;0.153139356815;
ненужный;0.0;0.0;0.153139356815;
необычайно;0.0;0.0;0.153139356815;
необычайный;0.0;0.0;0.153139356815;
неотступный;0.0;0.0;0.306278713629;
неплохой;0.0;0.0;0.153139356815;
неподвижный;0.0;0.0;0.306278713629;
непонятный;0.0;0.0;0.153139356815;
непосредственно;0.0;0.0;0.153139356815;
непостижимый;0.0;0.0;0.153139356815;
непохожий;0.0;0.0;0.153139356815;
неправильный;0.0;0.0;0.153139356815;
неприятно;0.0;0.0;0.153139356815;
неприятный;0.0;0.0;0.306278713629;
нервно;0.0;0.0;0.153139356815;
несколько;0.0;0.0;0.459418070444;
неслышно;0.0;0.0;0.153139356815;
несмотря;0.0;0.0;0.459418070444;
несомненно;0.0;0.0;0.153139356815;
несоответственный;0.0;0.0;0.153139356815;
нести;0.0;0.0;0.306278713629;
нестись;0.0;1.74216027875;0.306278713629;
несчастная;0.0;0.0;0.153139356815;
несчастный;0.0;0.0;0.306278713629;
нет;0.0;1.74216027875;3.06278713629;
нетерпенний;0.0;0.0;0.153139356815;
нетрудно;0.0;0.0;0.153139356815;
нету;0.0;0.0;0.153139356815;
нехороший;0.0;0.0;0.153139356815;
нечего;0.0;0.0;0.153139356815;
нечистый;0.0;1.74216027875;0.0;
ни;1.47710487445;0.0;0.765696784074;
нибудь;0.0;0.0;1.37825421133;
ниже;2.95420974889;0.0;0.0;
нижний;0.0;0.0;0.153139356815;
низкий;0.0;0.0;0.306278713629;
никакой;0.0;0.0;0.153139356815;
никелированный;0.0;1.74216027875;0.0;
никогда;1.47710487445;0.0;0.612557427259;
никто;0.0;0.0;0.918836140888;
ниспровергать;0.0;0.0;0.153139356815;
ничего;0.0;0.0;0.153139356815;
ничто;1.47710487445;0.0;0.765696784074;
но;5.90841949778;0.0;2.29709035222;
новый;0.0;0.0;0.153139356815;
нога;1.47710487445;0.0;2.14395099541;
ноготь;0.0;0.0;0.153139356815;
ноев;0.0;1.74216027875;0.0;
нож;0.0;1.74216027875;0.459418070444;
ножка;0.0;0.0;0.153139356815;
нора;0.0;0.0;0.153139356815;
норь;0.0;0.0;0.153139356815;
нос;0.0;0.0;1.0719754977;
носатый;0.0;0.0;0.306278713629;
носик;0.0;0.0;0.153139356815;
носиться;1.47710487445;0.0;0.153139356815;
ночевка;0.0;0.0;0.153139356815;
ночной;0.0;3.48432055749;0.306278713629;
ночь;1.47710487445;5.22648083624;3.06278713629;
ноющий;0.0;0.0;0.306278713629;
ну;2.95420974889;8.71080139373;4.74732006126;
нужно;0.0;0.0;1.22511485452;
ныне;0.0;0.0;0.153139356815;
нынче;0.0;0.0;0.765696784074;
нюх;0.0;0.0;0.153139356815;
об;1.47710487445;1.74216027875;0.153139356815;
оба;1.47710487445;0.0;0.765696784074;
обдумывать;0.0;0.0;0.153139356815;
обдуть;0.0;0.0;0.153139356815;
обед;0.0;0.0;0.153139356815;
обедать;0.0;0.0;0.153139356815;
обертываться;0.0;0.0;0.306278713629;
обертышев;2.95420974889;5.22648083624;1.22511485452;
обертышевский;0.0;1.74216027875;0.459418070444;
обертышонок;0.0;0.0;0.153139356815;
обжигаться;0.0;0.0;0.153139356815;
обивать;0.0;0.0;0.153139356815;
обитать;0.0;0.0;0.153139356815;
обладать;0.0;0.0;0.153139356815;
облако;0.0;0.0;0.306278713629;
обледеневать;0.0;0.0;0.153139356815;
обледенелый;0.0;1.74216027875;0.459418070444;
обманывать;1.47710487445;0.0;0.306278713629;
обматывать;0.0;0.0;0.153139356815;
обмораживать;0.0;0.0;0.153139356815;
обнажать;0.0;0.0;0.153139356815;
обнаженный;0.0;0.0;0.153139356815;
обнимать;0.0;1.74216027875;0.0;
обозначать;0.0;0.0;0.153139356815;
обозный;0.0;0.0;0.153139356815;
обойма;0.0;0.0;0.153139356815;
оболочка;0.0;0.0;0.306278713629;
оборонительный;0.0;0.0;0.153139356815;
образ;0.0;0.0;0.153139356815;
обрастать;0.0;0.0;0.459418070444;
обратно;0.0;0.0;0.153139356815;
обращать;0.0;0.0;0.153139356815;
обращаться;0.0;0.0;0.153139356815;
обреченно;0.0;0.0;0.153139356815;
обручальный;0.0;0.0;0.306278713629;
обрушивать;0.0;0.0;0.306278713629;
обрыв;0.0;0.0;0.153139356815;
обрываться;0.0;0.0;0.153139356815;
обтряхивать;0.0;0.0;0.153139356815;
обувь;0.0;0.0;0.306278713629;
обучаться;0.0;0.0;0.153139356815;
общество;0.0;0.0;0.153139356815;
объятие;0.0;0.0;0.306278713629;
обывательский;0.0;0.0;0.306278713629;
обыск;0.0;0.0;0.306278713629;
обычай;0.0;0.0;0.153139356815;
обязанный;0.0;0.0;0.153139356815;
обязательно;0.0;0.0;0.306278713629;
оглохнуть;0.0;0.0;0.153139356815;
оглядеться;0.0;0.0;0.153139356815;
