words\files;Suspense;NonSuspense
покоситься;0.444444444444;
покривиться;0.444444444444;
покрикивать;;0.377073906486
покупатель;;0.377073906486
покупать;;0.377073906486
покупка;;0.377073906486
покусать;0.444444444444;
полдень;;0.377073906486
поле;;4.14781297134
поливать;;0.377073906486
полк;0.444444444444;
полковник;0.888888888889;
полночь;;0.377073906486
полный;0.444444444444;
полонез;;0.377073906486
полоса;;0.754147812971
полоска;;0.377073906486
полоснуть;0.444444444444;
полузакрытый;0.444444444444;
полуидиот;;0.377073906486
полураскрытый;;0.377073906486
полусапожки;;0.377073906486
полутемнота;;0.377073906486
полутемный;;0.377073906486
полутруп;0.888888888889;
полушарие;;0.377073906486
полушубок;;0.377073906486
полчаса;0.444444444444;
полянка;;0.377073906486
померкнуть;0.444444444444;
поместье;;0.377073906486
помещик;;1.13122171946
помещичий;;0.377073906486
поминутно;;0.377073906486
помирать;0.888888888889;
помогать;0.444444444444;
помощь;0.888888888889;
помчаться;;0.377073906486
понева;;0.377073906486
понемногу;;0.377073906486
понимать;0.888888888889;
понятный;0.444444444444;
поп;;0.377073906486
поплыть;;0.754147812971
попойка;;0.377073906486
попросить;0.444444444444;
пора;;2.26244343891
порваться;0.444444444444;
поредеть;;0.377073906486
портки;;0.377073906486
порточки;;0.377073906486
портрет;;0.377073906486
порядок;;0.377073906486
порядочно;0.444444444444;
поселянин;;0.377073906486
посереть;;0.377073906486
посинеть;0.444444444444;
посмотреть;0.888888888889;
посреди;;0.377073906486
постель;;1.50829562594
постигать;0.444444444444;
постройка;;0.377073906486
постромка;;0.377073906486
посуда;;0.377073906486
посылать;0.444444444444;
пот;1.77777777778;
потерпеть;0.444444444444;
потерять;0.444444444444;
потолок;0.444444444444;
потопать;;0.377073906486
потращать;;0.754147812971
потянуть;;0.377073906486
потянуться;;0.377073906486
похвала;;0.377073906486
похоронить;0.888888888889;
похрапывать;;0.377073906486
почернеть;;1.13122171946
почувствовать;0.888888888889;
пошатнуться;0.444444444444;
пощечина;0.444444444444;
появляться;;0.377073906486
право;;0.377073906486
православный;0.444444444444;
правый;0.888888888889;
праздник;;0.377073906486
превознесть;;0.377073906486
превращаться;;0.377073906486
превышать;0.444444444444;
пред;;0.377073906486
предполагать;0.444444444444;
предпочитать;0.444444444444;
предсмертный;0.444444444444;
представляться;;0.377073906486
прежде;;0.754147812971
прежний;;0.377073906486
преодолевать;0.444444444444;
препятствие;0.444444444444;
пресладкий;;0.377073906486
прибавлять;;0.377073906486
прибаутка;;0.377073906486
приближаться;0.444444444444;
приближиваться;0.888888888889;
приветливо;;0.377073906486
приветствие;0.444444444444;
привидение;;0.377073906486
привод;;0.754147812971
приводить;0.444444444444;
привыкать;0.444444444444;
привязывать;;0.377073906486
приглашение;0.444444444444;
приезжать;0.444444444444;
приземистый;;0.377073906486
признаваться;0.444444444444;
призрак;;0.754147812971
призрение;;0.377073906486
приказ;;0.377073906486
приказание;0.444444444444;
приказывать;;0.377073906486
прикрывать;0.444444444444;
примус;0.444444444444;
принимать;0.888888888889;
приниматься;;0.377073906486
принуждать;0.444444444444;
припадать;0.444444444444;
припоминать;0.444444444444;
прислонясь;0.444444444444;
приставать;0.444444444444;
присутствие;0.444444444444;
приходить;;0.377073906486
прицеливаться;0.444444444444;
причем;0.888888888889;
прическа;;0.377073906486
приятель;0.888888888889;
приятный;;1.13122171946
про;;0.754147812971
проба;;0.377073906486
пробежать;;0.377073906486
пробивать;0.444444444444;
пробиваться;;0.377073906486
провал;0.444444444444;
проваливаться;0.444444444444;
проволока;;0.377073906486
проворный;;0.377073906486
продавать;0.444444444444;
продираться;0.444444444444;
продолговатый;0.444444444444;
продымать;0.444444444444;
прозрачный;;0.377073906486
прозумент;;0.377073906486
прозябнуть;;0.377073906486
произносить;0.444444444444;
происходить;0.444444444444;
происшествие;0.444444444444;
проказа;;0.377073906486
пролетать;;0.377073906486
проливной;0.444444444444;
пропадать;;0.377073906486
пропахнуть;;0.377073906486
просека;0.444444444444;
просить;0.888888888889;
проситься;;0.377073906486
простой;;0.377073906486
просторный;;0.377073906486
пространный;;0.377073906486
прострелить;1.33333333333;
простыня;1.33333333333;
просыпать;;0.377073906486
просыпаться;;0.377073906486
просьба;0.444444444444;
протез;0.444444444444;
протискивать;0.444444444444;
прохлада;;0.377073906486
прохладно;;0.377073906486
прохладный;;0.754147812971
проходить;2.22222222222;
прохоров;0.888888888889;
прочий;0.444444444444;
прочный;;0.754147812971
прошамкать;0.444444444444;
прощать;0.444444444444;
прялка;;0.377073906486
прятать;;0.377073906486
псиный;;0.377073906486
пук;;0.377073906486
пульс;0.444444444444;
пуля;0.444444444444;
пунька;;0.377073906486
пустеть;;0.377073906486
пустой;;0.754147812971
пустынно;;0.377073906486
пустынный;;0.377073906486
пусть;0.888888888889;
путь;;0.754147812971
пушистый;;0.377073906486
пушкин;;0.377073906486
пчела;;0.377073906486
пылать;;0.377073906486
пышно;;0.377073906486
пятно;1.33333333333;
пять;2.66666666667;
работа;;0.754147812971
работать;0.444444444444;
работник;;0.377073906486
равнина;;0.377073906486
равный;0.444444444444;
ради;0.444444444444;
радоваться;0.444444444444;
раз;2.22222222222;
разбирать;;0.377073906486
разбухать;0.444444444444;
разваливаться;0.444444444444;
развертывать;;0.377073906486
разглядеть;0.444444444444;
разговор;;0.377073906486
раздавливать;0.444444444444;
раздваивать;0.444444444444;
раздвоение;0.444444444444;
раздробленный;0.888888888889;
раздумывать;0.444444444444;
разлетаться;0.444444444444;
разметать;;0.377073906486
разный;0.444444444444;
разрушаться;;0.377073906486
разрывать;0.444444444444;
разрываться;0.444444444444;
разряжать;0.444444444444;
разум;;1.13122171946
рак;0.444444444444;
рама;;0.754147812971
рана;0.444444444444;
ранний;;0.754147812971
рано;;0.377073906486
раскидываться;;0.377073906486
раскраснеться;;0.377073906486
распогодиться;;0.377073906486
распоясывать;;0.377073906486
рассказ;;0.377073906486
рассказывать;1.77777777778;
расстегнуть;;0.377073906486
расстилаться;;0.377073906486
расстраивать;0.444444444444;
рассуждать;;0.377073906486
рассыпаться;0.444444444444;
растапливать;;0.377073906486
раствор;0.444444444444;
растрепанный;;0.377073906486
растягиваться;;0.377073906486
рвань;0.444444444444;
рвать;;0.754147812971
редкий;0.888888888889;
редкость;;0.754147812971
резвость;;0.377073906486
резко;;0.377073906486
резкость;0.444444444444;
рельс;;0.377073906486
ресница;;0.377073906486
рига;;1.50829562594
ровный;;0.377073906486
рогожа;;0.377073906486
роза;;0.377073906486
розовый;;0.377073906486
роман;;0.377073906486
романтический;;0.377073906486
ропот;0.444444444444;
росинка;0.444444444444;
росистый;;0.377073906486
рост;;0.377073906486
росчерк;;0.377073906486
рот;1.77777777778;
ротонда;0.444444444444;
рубаха;;1.50829562594
рубашка;;0.377073906486
рубить;;0.377073906486
рубище;0.444444444444;
ружье;;1.13122171946
рука;7.11111111111;
рукав;;0.377073906486
рыжеватый;0.444444444444;
рыжий;;0.377073906486
рябина;;0.377073906486
савелий;;0.377073906486
сад;;6.41025641026
садовник;;0.377073906486
сало;;0.377073906486
сальный;;0.377073906486
сам;2.22222222222;
самовар;;1.13122171946
самостоятельность;0.444444444444;
самостоятельный;0.444444444444;
санки;;0.377073906486
сантиментально;;0.377073906486
сапог;;1.88536953243
сарай;;0.754147812971
сарафан;;0.377073906486
сатирический;;0.377073906486
сафьянный;;0.377073906486
сбиваться;0.444444444444;
сбоку;;0.377073906486
сбросить;0.444444444444;
сбруя;;0.377073906486
свежепахнущий;0.444444444444;
свежесть;;0.377073906486
свежий;;0.377073906486
сверкать;;0.754147812971
свернуться;;0.377073906486
свертывать;0.444444444444;
свет;;1.88536953243
светиться;;0.377073906486
светлеть;0.444444444444;
свешиваться;0.444444444444;
свинцовый;;0.377073906486
свист;;0.377073906486
свора;;0.377073906486
связь;;0.377073906486
священный;;0.377073906486
сдавливать;0.888888888889;
сдерживать;0.444444444444;
сдыхать;0.444444444444;
себе;0.444444444444;
север;;0.377073906486
седлать;;0.377073906486
седло;;0.377073906486
седой;;0.377073906486
сейчас;2.22222222222;
секретарь;0.888888888889;
секунда;1.33333333333;
селение;;0.377073906486
село;;0.377073906486
сельский;;0.377073906486
семеныч;;0.754147812971
семья;;0.377073906486
сени;;0.377073906486
сентябрь;;0.377073906486
сердечный;;0.377073906486
сердце;;0.377073906486
серебряный;;0.377073906486
сержант;0.888888888889;
сетка;;0.377073906486
сечка;;0.377073906486
сеять;;0.377073906486
сивый;;0.377073906486
сила;1.33333333333;
сильвио;1.77777777778;
сильно;;1.13122171946
синеватый;;0.377073906486
ситник;;0.377073906486
ситцевый;0.444444444444;
сиятельство;3.11111111111;
сиять;;0.377073906486
сказать;8.88888888889;
сказывать;0.888888888889;
скала;;0.377073906486
скамеечка;;0.377073906486
скачка;;0.377073906486
сквозь;0.888888888889;
скелет;0.888888888889;
скитаться;;0.377073906486
склон;;0.377073906486
сковывать;0.444444444444;
скользить;;0.377073906486
скучно;;0.377073906486
славиться;;0.377073906486
славно;;0.377073906486
славный;;0.377073906486
сладкий;;1.50829562594
след;0.444444444444;
слеза;0.444444444444;
слепой;;0.377073906486
сливать;;0.377073906486
словно;0.888888888889;
слово;1.77777777778;
слог;;0.377073906486
сломать;0.444444444444;
служащий;0.888888888889;
случай;0.444444444444;
случайно;;0.377073906486
случаться;;0.754147812971
слышно;;0.377073906486
сматываться;0.444444444444;
сменить;0.444444444444;
смерть;0.444444444444;
смех;;0.377073906486
смеяться;0.444444444444;
сминать;0.444444444444;
смиренно;0.444444444444;
смочь;0.444444444444;
смысл;0.888888888889;
снег;;0.754147812971
снеговой;;0.377073906486
снежный;;0.377073906486
снисходительный;;0.377073906486
собака;;3.39366515837
собирать;;0.377073906486
собираться;1.33333333333;
собственно;0.444444444444;
собственный;0.888888888889;
совершать;0.444444444444;
совершенно;0.444444444444;
совеститься;0.444444444444;
совет;0.444444444444;
совсем;;1.88536953243
соглашаться;0.444444444444;
созвездие;;0.754147812971
сознание;0.444444444444;
соленый;0.444444444444;
солнечный;;1.13122171946
солнце;;1.88536953243
соловей;;0.377073906486
солома;;1.13122171946
соломенный;;0.754147812971
сон;;1.13122171946
сонный;;0.377073906486
соображать;1.33333333333;
сосед;;0.754147812971
сословие;;0.377073906486
сосновый;0.444444444444;
составлять;0.444444444444;
сосуд;1.33333333333;
сотовый;;0.377073906486
сохраняться;;0.377073906486
сочинение;;0.377073906486
сочинять;;0.754147812971
сочувствие;0.444444444444;
спазм;0.444444444444;
сперва;;0.754147812971
спешивать;0.444444444444;
спешить;;0.754147812971
спина;0.444444444444;
сплевывать;0.444444444444;
спорить;0.444444444444;
способность;;0.377073906486
спрашивать;1.33333333333;
среди;;0.754147812971
средний;;0.377073906486
срезать;0.444444444444;
срываться;;0.377073906486
ссыпать;;0.377073906486
стаж;0.444444444444;
становиться;4.88888888889;
старание;0.444444444444;
стараться;1.33333333333;
старик;;1.88536953243
старина;;0.754147812971
старинный;;1.88536953243
старновка;;0.377073906486
старосветский;;0.377073906486
старостиха;;0.377073906486
старый;;1.88536953243
стать;;0.377073906486
стая;;0.754147812971
ствол;0.444444444444;
стекло;;0.754147812971
стеклянный;0.444444444444;
степенный;;0.377073906486
стискивать;0.444444444444;
стих;;0.377073906486
сто;;0.377073906486
стожар;;0.377073906486
сток;0.444444444444;
столб;;0.377073906486
столетие;;0.754147812971
столетний;;0.377073906486
столик;0.444444444444;
стон;;0.377073906486
сторона;2.66666666667;
страдание;;0.377073906486
странно;0.444444444444;
страх;0.444444444444;
страшно;0.444444444444;
строго;;0.377073906486
строевой;;0.377073906486
строить;;0.377073906486
стройный;;0.377073906486
струна;;0.377073906486
струя;;0.377073906486
стрясать;;0.377073906486
стук;;0.754147812971
ступа;0.444444444444;
ступать;0.444444444444;
ступня;0.444444444444;
стыдиться;0.444444444444;
судьба;0.444444444444;
суеверный;0.444444444444;
суетиться;;0.377073906486
сука;;0.377073906486
сукно;0.444444444444;
сумерки;;1.13122171946
сумерничать;;0.377073906486
сумрачно;;0.377073906486
сумрачный;;0.377073906486
сурово;0.444444444444;
сухой;;0.754147812971
сушеный;;0.377073906486
схватывать;0.888888888889;
счастие;0.444444444444;
счастливый;0.444444444444;
считать;0.444444444444;
съезжаться;;0.377073906486
сызнова;0.444444444444;
сырость;;1.13122171946
сытый;;0.754147812971
сюртук;;0.377073906486
табак;;0.377073906486
тайна;;0.377073906486
таков;;0.377073906486
тампон;0.444444444444;
тарелка;;0.377073906486
татарский;;0.377073906486
твердить;0.444444444444;
твой;0.444444444444;
театр;0.444444444444;
телеграфный;;0.377073906486
тележка;;0.377073906486
теленок;;0.377073906486
тело;1.77777777778;
темнеть;;0.754147812971
темно;;0.377073906486
темный;;0.377073906486
терять;;0.377073906486
теряться;0.444444444444;
тесть;;0.377073906486
тетка;;1.88536953243
типография;;0.377073906486
тиски;0.444444444444;
тихо;;0.377073906486
тишина;;2.26244343891
товарищ;0.888888888889;
ток;;0.377073906486
токмо;;0.377073906486
толпа;1.33333333333;
толпиться;;0.754147812971
толстая;;0.377073906486
томный;;0.377073906486
топить;;0.377073906486
топот;;0.377073906486
топтать;0.444444444444;
торговать;;0.377073906486
торговля;;0.377073906486
торзионный;1.77777777778;
торопливо;;0.377073906486
торчать;0.888888888889;
тоска;;0.377073906486
тоскливо;;0.377073906486
тот;3.11111111111;
точка;;0.377073906486
трава;0.444444444444;
требник;;0.377073906486
тревожный;;0.377073906486
трепать;;0.377073906486
трепетать;;0.377073906486
трепещущий;;0.377073906486
треснуть;0.444444444444;
третий;0.444444444444;
треть;0.888888888889;
треугольный;0.444444444444;
трещать;;0.377073906486
три;;0.377073906486
тридцатилетний;0.444444444444;
трогать;0.444444444444;
трогаться;;0.377073906486
трое;;0.377073906486
тройка;;0.377073906486
тронуть;;0.377073906486
труба;;0.377073906486
трубочка;0.444444444444;
трудно;;0.377073906486
труп;0.444444444444;
туловище;0.444444444444;
тульский;;0.377073906486
тупо;;0.377073906486
тускло;;0.377073906486
тут;3.11111111111;
туча;;1.13122171946
тучный;;0.377073906486
тысяча;;0.377073906486
тяжело;0.444444444444;
убегать;;0.377073906486
убийство;0.444444444444;
убитый;;0.377073906486
убор;;0.754147812971
увезти;;0.377073906486
уверенность;0.444444444444;
увидать;0.444444444444;
увидеть;3.55555555556;
увлекаться;;0.377073906486
угадывать;0.444444444444;
угловой;;0.377073906486
угол;0.888888888889;
уголок;;0.377073906486
угощение;;0.377073906486
угроза;0.444444444444;
удерживаться;0.444444444444;
удивительно;0.888888888889;
удивительный;;0.377073906486
удивленный;0.444444444444;
уезжать;;0.754147812971
уж;1.77777777778;
ужас;1.33333333333;
ужасный;0.888888888889;
узенький;;0.377073906486
узнавать;2.66666666667;
указывать;0.888888888889;
укатывать;;0.377073906486
укорачивать;0.444444444444;
укус;0.444444444444;
укусить;0.444444444444;
умертвлять;0.444444444444;
уметь;0.444444444444;
умирать;5.33333333333;
умолять;0.444444444444;
умываться;;0.377073906486
университет;0.444444444444;
унижение;0.444444444444;
униматься;;0.377073906486
упасть;0.888888888889;
упиваться;;0.377073906486
упираться;;0.377073906486
урожайный;;0.377073906486
урождаться;;0.754147812971
ус;0.444444444444;
усадьба;;5.65610859729
усилие;0.444444444444;
услуга;0.444444444444;
услышать;;0.377073906486
усмешка;0.444444444444;
успевать;1.33333333333;
уста;0.444444444444;
усталость;;0.377073906486
устанавливать;0.444444444444;
усыпать;;0.377073906486
утерпеть;0.444444444444;
утренний;;0.377073906486
утро;;1.88536953243
ух;;0.377073906486
уходить;0.444444444444;
учебник;0.444444444444;
учреждение;0.444444444444;
ущемлять;0.444444444444;
уютно;;0.377073906486
фаршированный;;0.377073906486
фасад;;0.377073906486
фельдшер;2.22222222222;
фигура;;0.377073906486
физиологический;0.444444444444;
философ;;1.13122171946
философский;;0.377073906486
флигель;;0.754147812971
фонарь;;0.377073906486
форейтор;;0.377073906486
фронтон;;0.377073906486
фуражка;0.444444444444;
хвост;;0.377073906486
хлеб;;0.377073906486
хлестать;;0.377073906486
хлоп;0.444444444444;
хмурый;;0.377073906486
хоботье;;0.377073906486
ход;;0.377073906486
хозяин;0.888888888889;
хозяйственный;;0.377073906486
хозяйство;;0.377073906486
холмогорский;;0.377073906486
холод;;0.377073906486
холоднеть;;0.377073906486
холодно;;0.754147812971
холостяк;;0.377073906486
холст;;0.377073906486
холстина;0.444444444444;
холщовый;;0.377073906486
хороший;;1.88536953243
хорошо;;1.13122171946
хотеть;1.33333333333;
хотя;;0.377073906486
храниться;;0.377073906486
храп;0.444444444444;
хребет;;0.377073906486
хрипеть;;0.377073906486
худощавый;;0.377073906486
хутор;;0.377073906486
царапина;0.444444444444;
царство;;0.377073906486
цветной;;0.377073906486
целить;0.444444444444;
целый;;3.01659125189
церемониться;0.888888888889;
церковный;;0.377073906486
цыган;;0.377073906486
час;0.444444444444;
часто;;0.754147812971
часы;;0.377073906486
чахоточный;;0.377073906486
чаща;;0.377073906486
чей;0.888888888889;
человек;3.11111111111;
человеческий;0.444444444444;
чем;0.888888888889;
чепец;0.444444444444;
череп;0.444444444444;
черешневый;0.444444444444;
черно;;0.377073906486
черновик;0.444444444444;
чернотроп;;0.377073906486
черт;0.444444444444;
черта;0.444444444444;
чертить;;0.377073906486
чертог;;0.377073906486
честный;0.444444444444;
честь;0.444444444444;
четверть;0.444444444444;
четко;;0.377073906486
чиновный;0.444444444444;
чистота;;0.377073906486
чистый;;0.754147812971
читать;;0.377073906486
чрезвычайно;0.444444444444;
чтение;;0.377073906486
чтоб;0.444444444444;
чтобы;2.22222222222;
чужой;0.888888888889;
чуть;1.77777777778;
шалаш;;2.6395173454
шалун;;0.377073906486
шаль;;0.377073906486
шанс;0.444444444444;
шапка;;0.754147812971
шар;0.444444444444;
шарахнуться;0.444444444444;
шаровары;;0.754147812971
шелкий;0.444444444444;
шелковый;;0.377073906486
шепнуть;0.444444444444;
шерсть;;0.377073906486
шершавый;;0.377073906486
шест;0.444444444444;
шестой;;0.377073906486
шесть;0.444444444444;
широкий;;1.88536953243
широко;;0.377073906486
широкоплечий;;0.377073906486
шкурка;;0.377073906486
шляпа;0.444444444444;
шов;0.888888888889;
шприц;0.444444444444;
штука;0.888888888889;
шум;;1.13122171946
шумно;;0.377073906486
шурин;;0.377073906486
шуршать;;1.13122171946
шустрый;;0.377073906486
шутливо;;0.377073906486
шуточка;;0.377073906486
энтиха;0.444444444444;
эразм;;0.377073906486
эх;;0.377073906486
эхо;0.444444444444;
юбка;0.888888888889;
юридический;0.444444444444;
юрка;0.444444444444;
юркнуть;0.444444444444;
юрко;0.444444444444;
яблоко;;2.6395173454
яблоня;;0.377073906486
являться;0.444444444444;
яд;0.444444444444;
ядреный;;0.377073906486
язык;0.888888888889;
яйцо;;0.377073906486
ярко;;0.377073906486
ярмарка;;0.377073906486
ясный;;1.13122171946
ястребок;;0.377073906486
ящик;;0.377073906486
