words\files;Suspense;NonSuspense;Other;
неизвестно;0.444444444444;0.0;0.0593683210639;
немножко;0.444444444444;0.0;0.0;
ненавидеть;0.444444444444;0.0;0.0593683210639;
необыкновенно;0.0;0.754147812971;0.0593683210639;
необычайность;0.444444444444;0.0;0.0;
необычный;0.444444444444;0.0;0.0;
непредвиденный;0.444444444444;0.0;0.0;
непрерывно;0.0;0.377073906486;0.0;
неприятный;0.444444444444;0.0;0.0593683210639;
несокрушимый;0.0;0.377073906486;0.0;
нести;0.444444444444;0.0;0.0593683210639;
неудержимо;0.444444444444;0.0;0.0;
низкий;0.0;1.13122171946;0.0;
низко;0.0;1.13122171946;0.0593683210639;
николаевна;1.33333333333;0.0;0.237473284256;
нищенский;0.0;0.377073906486;0.0;
нищенство;0.0;0.377073906486;0.0;
ноготь;0.444444444444;0.0;0.0593683210639;
нож;2.66666666667;0.0;0.0593683210639;
нос;1.33333333333;0.0;0.296841605319;
носилки;0.0;0.377073906486;0.0;
нотный;0.0;0.377073906486;0.0;
ночевка;0.0;0.377073906486;0.0;
ноябрь;0.0;0.377073906486;0.0;
ноябрьский;0.0;0.377073906486;0.0;
нумер;0.444444444444;0.0;0.0593683210639;
обвести;0.444444444444;0.0;0.0593683210639;
обветренный;0.0;0.377073906486;0.0593683210639;
обеднеть;0.0;0.377073906486;0.0;
обедня;0.0;0.754147812971;0.0;
обедняться;0.0;0.377073906486;0.0;
обзаводиться;0.0;0.377073906486;0.0593683210639;
обижать;0.444444444444;0.0;0.0593683210639;
обиженный;0.444444444444;0.0;0.0593683210639;
обкладывать;0.0;0.377073906486;0.0;
обладатель;0.0;0.377073906486;0.0;
облако;0.0;1.13122171946;0.118736642128;
облачаться;0.0;0.377073906486;0.0;
обнажать;0.444444444444;0.0;0.0;
обнаженный;0.0;0.754147812971;0.0593683210639;
обнимать;0.0;0.377073906486;0.0;
образничка;0.0;0.377073906486;0.0;
обрастать;0.444444444444;0.0;0.0;
обруч;0.0;0.377073906486;0.0;
обстановка;0.444444444444;0.0;0.0;
общественный;0.0;0.377073906486;0.0593683210639;
общий;0.0;0.754147812971;0.118736642128;
объедаться;0.0;0.377073906486;0.0;
объятие;0.444444444444;0.0;0.0593683210639;
овин;0.0;0.377073906486;0.0;
овраг;0.0;0.754147812971;0.118736642128;
овчарка;0.0;0.377073906486;0.0;
оглушать;0.888888888889;0.0;0.0593683210639;
огнистый;0.0;0.754147812971;0.0;
огонек;0.0;0.377073906486;0.0593683210639;
одевать;0.444444444444;0.0;0.0593683210639;
одерживать;0.444444444444;0.0;0.0;
однодворка;0.0;0.377073906486;0.0;
однообразный;0.0;0.377073906486;0.0;
одноствольный;0.0;0.377073906486;0.0;
однотонный;0.0;0.377073906486;0.0;
одобрять;0.444444444444;0.0;0.0;
оживать;0.444444444444;0.0;0.0593683210639;
ожидание;0.444444444444;0.0;0.0593683210639;
ожидаться;0.444444444444;0.0;0.0;
озарять;0.0;0.377073906486;0.0;
озаряться;0.0;0.377073906486;0.0;
озимь;0.0;0.754147812971;0.0593683210639;
озябнуть;0.0;0.377073906486;0.0;
оканчивать;0.444444444444;0.0;0.0593683210639;
окликать;0.444444444444;0.0;0.0593683210639;
оковывать;0.0;0.754147812971;0.0;
окошечко;0.0;0.377073906486;0.0;
окрашивать;0.0;0.377073906486;0.0;
омет;0.0;0.377073906486;0.0;
онегин;0.0;0.377073906486;0.0;
оно;0.0;0.754147812971;0.0593683210639;
опасность;0.444444444444;0.0;0.0593683210639;
операционный;1.33333333333;0.0;0.178104963192;
операция;0.888888888889;0.0;0.0;
опытный;0.444444444444;0.0;0.0593683210639;
опьянять;0.0;0.377073906486;0.0;
орден;0.0;0.377073906486;0.0593683210639;
осаживать;0.0;0.377073906486;0.0;
освещать;0.444444444444;0.0;0.0593683210639;
осенний;0.0;1.13122171946;0.118736642128;
осенять;0.444444444444;0.0;0.0;
оскаливать;0.0;0.377073906486;0.0;
ослепительно;0.0;0.377073906486;0.0;
ослепительный;0.444444444444;0.0;0.0;
основательно;0.0;0.377073906486;0.0593683210639;
особенно;0.0;0.754147812971;0.0593683210639;
остаток;0.888888888889;0.0;0.0593683210639;
остро;0.444444444444;0.0;0.0593683210639;
отбрасывать;0.444444444444;0.0;0.0593683210639;
отворять;0.444444444444;0.0;0.0;
отдел;0.444444444444;0.0;0.0593683210639;
отдельно;0.444444444444;0.0;0.0;
отдуться;0.444444444444;0.0;0.0;
отдых;0.0;0.377073906486;0.0;
отдышаться;0.444444444444;0.0;0.0;
откинуть;0.0;0.377073906486;0.0;
откуда;0.0;0.377073906486;0.0;
отличаться;0.444444444444;0.0;0.0;
отлично;0.444444444444;0.0;0.0;
отмеривать;0.444444444444;0.0;0.0593683210639;
отомщать;0.444444444444;0.0;0.0;
отпадать;0.444444444444;0.0;0.0;
отпирать;0.444444444444;0.0;0.0;
отпускать;0.444444444444;0.0;0.0593683210639;
отрадно;0.0;0.377073906486;0.0;
отрыж;0.0;0.377073906486;0.0;
отрясать;0.0;0.377073906486;0.0;
отсасывать;0.444444444444;0.0;0.0;
отставной;0.888888888889;0.0;0.118736642128;
отталкивать;0.444444444444;0.0;0.0;
оттого;0.0;0.377073906486;0.0;
оттягивать;0.888888888889;0.0;0.0;
отчаянно;0.888888888889;0.0;0.0593683210639;
ох;0.444444444444;0.0;0.0;
охота;0.0;1.88536953243;0.296841605319;
охотиться;0.0;0.377073906486;0.0;
охотник;0.0;1.13122171946;0.0593683210639;
оцепенение;0.444444444444;0.0;0.0;
очутиться;0.444444444444;0.0;0.0;
ощутительный;0.0;0.377073906486;0.0593683210639;
ощущать;0.0;0.377073906486;0.0;
ощущение;0.0;0.754147812971;0.0593683210639;
падать;0.0;0.377073906486;0.0593683210639;
палата;0.888888888889;0.0;0.118736642128;
памятник;0.444444444444;0.0;0.0593683210639;
паника;0.444444444444;0.0;0.0;
папироса;0.0;0.377073906486;0.0593683210639;
пасмурный;0.0;0.377073906486;0.0;
пахнуть;0.0;2.26244343891;0.0593683210639;
пепельный;0.0;0.377073906486;0.0;
перебирать;0.0;0.377073906486;0.0;
переваливаться;0.0;0.377073906486;0.0;
перевод;0.0;0.377073906486;0.0;
переводиться;0.0;0.377073906486;0.0593683210639;
перегнивать;0.0;0.377073906486;0.0;
передавать;0.0;0.377073906486;0.0593683210639;
передний;0.0;0.377073906486;0.0;
перекидывать;0.0;0.377073906486;0.0;
переламывать;0.444444444444;0.0;0.0;
перелом;0.444444444444;0.0;0.0;
перемирать;0.0;0.377073906486;0.0;
переполненный;0.0;0.377073906486;0.0;
перепрыгивать;0.0;0.377073906486;0.0;
пересыпаться;0.0;0.377073906486;0.0;
перина;0.0;0.377073906486;0.0;
перламутровый;0.0;0.377073906486;0.0;
персидский;0.0;0.377073906486;0.0;
песня;0.0;0.754147812971;0.0593683210639;
пестик;0.444444444444;0.0;0.0;
пестрый;0.0;0.754147812971;0.0;
петр;0.888888888889;0.0;0.0;
петрович;0.888888888889;0.0;0.0;
петровки;0.0;0.377073906486;0.0;
печально;0.0;0.377073906486;0.0593683210639;
пила;0.444444444444;0.0;0.0;
пилить;0.444444444444;0.0;0.0;
пинцет;1.77777777778;0.0;0.0;
пистолет;3.11111111111;0.0;0.534314889575;
плесень;0.0;0.377073906486;0.0;
плисовый;0.0;0.377073906486;0.0;
плодовитка;0.0;0.377073906486;0.0;
пляска;0.0;0.377073906486;0.0;
побежать;0.0;0.377073906486;0.0593683210639;
побродить;0.0;0.377073906486;0.0;
побывать;0.444444444444;0.0;0.0;
повалить;0.444444444444;0.0;0.0;
повар;0.0;0.377073906486;0.0;
поверхность;0.0;0.377073906486;0.0593683210639;
повеса;0.888888888889;0.0;0.0;
повизгивать;0.0;0.377073906486;0.0;
погасать;0.0;0.754147812971;0.0;
поглядывать;0.0;0.377073906486;0.0;
погонщик;0.0;0.754147812971;0.0;
погребать;0.444444444444;0.0;0.0;
подавальщик;0.0;0.754147812971;0.0;
подавиться;0.444444444444;0.0;0.0;
подбородок;0.444444444444;0.0;0.0593683210639;
подводный;0.444444444444;0.0;0.0593683210639;
поддевка;0.0;0.754147812971;0.0593683210639;
поддерживать;0.0;0.377073906486;0.0593683210639;
подкашиваться;0.444444444444;0.0;0.0;
подковка;0.0;0.754147812971;0.0;
подлый;0.444444444444;0.0;0.0;
подол;0.0;0.377073906486;0.0593683210639;
подражать;0.444444444444;0.0;0.0;
подтаскивать;0.444444444444;0.0;0.0;
подтягиваться;0.0;0.377073906486;0.0;
подхлестывать;0.444444444444;0.0;0.0;
поездка;0.0;0.377073906486;0.0593683210639;
пожаловать;0.444444444444;0.0;0.0;
пожелать;0.444444444444;0.0;0.0;
пожелтеть;0.0;0.377073906486;0.0;
поздний;0.0;0.377073906486;0.0593683210639;
позеленеть;0.0;0.377073906486;0.0;
показываться;1.77777777778;0.377073906486;0.118736642128;
покачивать;0.0;0.377073906486;0.0593683210639;
покашливание;0.0;0.377073906486;0.0;
поклон;0.444444444444;0.0;0.0593683210639;
покой;0.0;0.377073906486;0.0593683210639;
покоситься;0.444444444444;0.0;0.0593683210639;
покривиться;0.444444444444;0.0;0.0;
покрикивать;0.0;0.377073906486;0.0;
покупатель;0.0;0.377073906486;0.0;
покупать;0.0;0.377073906486;0.0;
покупка;0.0;0.377073906486;0.0;
покусать;0.444444444444;0.0;0.0;
полдень;0.0;0.377073906486;0.0;
поле;0.0;4.14781297134;0.593683210639;
поливать;0.0;0.377073906486;0.0;
полковник;0.888888888889;0.0;0.0;
полонез;0.0;0.377073906486;0.0;
полоса;0.0;0.754147812971;0.0;
полоска;0.0;0.377073906486;0.0;
полоснуть;0.444444444444;0.0;0.0;
полузакрытый;0.444444444444;0.0;0.0;
полуидиот;0.0;0.377073906486;0.0;
полураскрытый;0.0;0.377073906486;0.0;
полусапожки;0.0;0.377073906486;0.0;
полутемнота;0.0;0.377073906486;0.0;
полутемный;0.0;0.377073906486;0.0;
полутруп;0.888888888889;0.0;0.0;
полушарие;0.0;0.377073906486;0.0;
полушубок;0.0;0.377073906486;0.0593683210639;
полчаса;0.444444444444;0.0;0.0593683210639;
полянка;0.0;0.377073906486;0.0;
померкнуть;0.444444444444;0.0;0.0;
помещик;0.0;1.13122171946;0.118736642128;
помещичий;0.0;0.377073906486;0.0;
помчаться;0.0;0.377073906486;0.0;
понева;0.0;0.377073906486;0.0;
понемногу;0.0;0.377073906486;0.0;
понятный;0.444444444444;0.0;0.0;
поп;0.0;0.377073906486;0.0;
поплыть;0.0;0.754147812971;0.0;
попойка;0.0;0.377073906486;0.0;
попросить;0.444444444444;0.0;0.0593683210639;
порваться;0.444444444444;0.0;0.0;
поредеть;0.0;0.377073906486;0.0593683210639;
портки;0.0;0.377073906486;0.0;
порточки;0.0;0.377073906486;0.0;
порядочно;0.444444444444;0.0;0.0;
поселянин;0.0;0.377073906486;0.0;
посереть;0.0;0.377073906486;0.0;
посинеть;0.444444444444;0.0;0.0;
посмотреть;0.888888888889;0.0;0.178104963192;
посреди;0.0;0.377073906486;0.0593683210639;
постель;0.0;1.50829562594;0.118736642128;
постигать;0.444444444444;0.0;0.0;
постромка;0.0;0.377073906486;0.0;
пот;1.77777777778;0.377073906486;0.0593683210639;
потерпеть;0.444444444444;0.0;0.0593683210639;
потопать;0.0;0.377073906486;0.0;
потращать;0.0;0.754147812971;0.0;
потянуть;0.0;0.377073906486;0.0593683210639;
потянуться;0.0;0.377073906486;0.0;
похвала;0.0;0.377073906486;0.0;
похоронить;0.888888888889;0.0;0.0;
похрапывать;0.0;0.377073906486;0.0;
почернеть;0.0;1.13122171946;0.0593683210639;
пошатнуться;0.444444444444;0.0;0.0;
православный;0.444444444444;0.0;0.0593683210639;
превознесть;0.0;0.377073906486;0.0;
превращаться;0.0;0.377073906486;0.0;
превышать;0.444444444444;0.0;0.0593683210639;
пред;0.0;0.377073906486;0.0;
предпочитать;0.444444444444;0.0;0.0;
предсмертный;0.444444444444;0.0;0.0;
преодолевать;0.444444444444;0.0;0.0593683210639;
препятствие;0.444444444444;0.0;0.0593683210639;
пресладкий;0.0;0.377073906486;0.0;
прибавлять;0.0;0.377073906486;0.0593683210639;
прибаутка;0.0;0.377073906486;0.0;
приближиваться;0.888888888889;0.0;0.118736642128;
приветливо;0.0;0.377073906486;0.0;
приветствие;0.444444444444;0.0;0.0;
привидение;0.0;0.377073906486;0.0;
привод;0.0;0.754147812971;0.0;
приземистый;0.0;0.377073906486;0.0593683210639;
призрак;0.0;0.754147812971;0.118736642128;
призрение;0.0;0.377073906486;0.0;
приказ;0.0;0.377073906486;0.0593683210639;
приказание;0.444444444444;0.0;0.0;
прикрывать;0.444444444444;0.0;0.0;
примус;0.444444444444;0.0;0.0;
припадать;0.444444444444;0.0;0.0;
припоминать;0.444444444444;0.0;0.0593683210639;
прислонясь;0.444444444444;0.0;0.0;
приставать;0.444444444444;0.0;0.0593683210639;
причем;0.888888888889;0.0;0.118736642128;
прическа;0.0;0.377073906486;0.0;
приятель;0.888888888889;0.0;0.0;
приятный;0.0;1.13122171946;0.0;
про;0.0;0.754147812971;0.118736642128;
проба;0.0;0.377073906486;0.0;
пробежать;0.0;0.377073906486;0.0;
пробивать;0.444444444444;0.0;0.0;
пробиваться;0.0;0.377073906486;0.0;
провал;0.444444444444;0.0;0.0;
проваливаться;0.444444444444;0.0;0.0593683210639;
проволока;0.0;0.377073906486;0.0;
проворный;0.0;0.377073906486;0.0;
продавать;0.444444444444;0.0;0.0;
продираться;0.444444444444;0.0;0.0;
продолговатый;0.444444444444;0.0;0.0593683210639;
продымать;0.444444444444;0.0;0.0;
прозумент;0.0;0.377073906486;0.0;
прозябнуть;0.0;0.377073906486;0.0;
проказа;0.0;0.377073906486;0.0;
пролетать;0.0;0.377073906486;0.0;
проливной;0.444444444444;0.0;0.0593683210639;
пропадать;0.0;0.377073906486;0.0593683210639;
пропахнуть;0.0;0.377073906486;0.0;
просека;0.444444444444;0.0;0.0;
проситься;0.0;0.377073906486;0.0593683210639;
просторный;0.0;0.377073906486;0.0593683210639;
пространный;0.0;0.377073906486;0.0;
простыня;1.33333333333;0.0;0.0593683210639;
просыпать;0.0;0.377073906486;0.0;
просыпаться;0.0;0.377073906486;0.0;
просьба;0.444444444444;0.0;0.0;
протез;0.444444444444;0.0;0.0;
протискивать;0.444444444444;0.0;0.0;
прохлада;0.0;0.377073906486;0.0;
прохладно;0.0;0.377073906486;0.0;
прохладный;0.0;0.754147812971;0.118736642128;
прочный;0.0;0.754147812971;0.0;
прошамкать;0.444444444444;0.0;0.0;
прялка;0.0;0.377073906486;0.0;
прятать;0.0;0.377073906486;0.0593683210639;
псиный;0.0;0.377073906486;0.0;
пук;0.0;0.377073906486;0.0;
пульс;0.444444444444;0.0;0.0;
пунька;0.0;0.377073906486;0.0;
пустеть;0.0;0.377073906486;0.0;
пустынно;0.0;0.377073906486;0.0;
пустынный;0.0;0.377073906486;0.0;
пусть;0.888888888889;0.0;0.0593683210639;
путь;0.0;0.754147812971;0.178104963192;
пушистый;0.0;0.377073906486;0.0593683210639;
пушкин;0.0;0.377073906486;0.0;
пышно;0.0;0.377073906486;0.0;
пятно;1.33333333333;0.0;0.0;
равнина;0.0;0.377073906486;0.0;
разбирать;0.0;0.377073906486;0.0593683210639;
разбухать;0.444444444444;0.0;0.0;
разваливаться;0.444444444444;0.0;0.0;
развертывать;0.0;0.377073906486;0.0593683210639;
разглядеть;0.444444444444;0.0;0.0593683210639;
раздавливать;0.444444444444;0.0;0.0;
раздваивать;0.444444444444;0.0;0.0;
раздвоение;0.444444444444;0.0;0.0;
раздробленный;0.888888888889;0.0;0.0;
раздумывать;0.444444444444;0.0;0.0593683210639;
разлетаться;0.444444444444;0.0;0.0593683210639;
разметать;0.0;0.377073906486;0.0;
разрушаться;0.0;0.377073906486;0.0;
разрывать;0.444444444444;0.0;0.0593683210639;
разрываться;0.444444444444;0.0;0.0;
разряжать;0.444444444444;0.0;0.0;
разум;0.0;1.13122171946;0.0;
рама;0.0;0.754147812971;0.0;
ранний;0.0;0.754147812971;0.178104963192;
раскидываться;0.0;0.377073906486;0.0;
раскраснеться;0.0;0.377073906486;0.0593683210639;
распогодиться;0.0;0.377073906486;0.0;
распоясывать;0.0;0.377073906486;0.0;
рассказывать;1.77777777778;0.0;0.237473284256;
расстегнуть;0.0;0.377073906486;0.0593683210639;
расстилаться;0.0;0.377073906486;0.0;
расстраивать;0.444444444444;0.0;0.0593683210639;
рассыпаться;0.444444444444;0.0;0.0593683210639;
растапливать;0.0;0.377073906486;0.0;
раствор;0.444444444444;0.0;0.0;
растрепанный;0.0;0.377073906486;0.0593683210639;
растягиваться;0.0;0.377073906486;0.0;
рвань;0.444444444444;0.0;0.0;
рвать;0.0;0.754147812971;0.0593683210639;
редкий;0.888888888889;0.0;0.0593683210639;
редкость;0.0;0.754147812971;0.0593683210639;
резвость;0.0;0.377073906486;0.0;
резкость;0.444444444444;0.0;0.0;
рельс;0.0;0.377073906486;0.0;
ресница;0.0;0.377073906486;0.0;
рига;0.0;1.50829562594;0.0;
ровный;0.0;0.377073906486;0.0;
рогожа;0.0;0.377073906486;0.0;
роза;0.0;0.377073906486;0.0;
розовый;0.0;0.377073906486;0.0593683210639;
романтический;0.0;0.377073906486;0.0;
ропот;0.444444444444;0.0;0.0;
росинка;0.444444444444;0.0;0.0;
росистый;0.0;0.377073906486;0.0593683210639;
рост;0.0;0.377073906486;0.0593683210639;
росчерк;0.0;0.377073906486;0.0;
рот;1.77777777778;0.0;0.415578247447;
ротонда;0.444444444444;0.0;0.0;
рубаха;0.0;1.50829562594;0.0593683210639;
рубашка;0.0;0.377073906486;0.0;
рубить;0.0;0.377073906486;0.0;
рубище;0.444444444444;0.0;0.0;
ружье;0.0;1.13122171946;0.0593683210639;
рукав;0.0;0.377073906486;0.0593683210639;
рыжеватый;0.444444444444;0.0;0.0593683210639;
рыжий;0.0;0.377073906486;0.0;
рябина;0.0;0.377073906486;0.0;
савелий;0.0;0.377073906486;0.0;
сад;0.0;6.41025641026;0.593683210639;
садовник;0.0;0.377073906486;0.0593683210639;
сало;0.0;0.377073906486;0.0;
сальный;0.0;0.377073906486;0.0;
самовар;0.0;1.13122171946;0.118736642128;
самостоятельность;0.444444444444;0.0;0.0;
самостоятельный;0.444444444444;0.0;0.0;
санки;0.0;0.377073906486;0.0;
сантиментально;0.0;0.377073906486;0.0;
сапог;0.0;1.88536953243;0.237473284256;
сарай;0.0;0.754147812971;0.0593683210639;
сарафан;0.0;0.377073906486;0.0;
сатирический;0.0;0.377073906486;0.0;
сбиваться;0.444444444444;0.0;0.0;
сбоку;0.0;0.377073906486;0.0593683210639;
сбросить;0.444444444444;0.0;0.0;
сбруя;0.0;0.377073906486;0.0;
свежепахнущий;0.444444444444;0.0;0.0;
свежесть;0.0;0.377073906486;0.0593683210639;
сверкать;0.0;0.754147812971;0.118736642128;
свернуться;0.0;0.377073906486;0.0;
свертывать;0.444444444444;0.0;0.0;
светиться;0.0;0.377073906486;0.0;
светлеть;0.444444444444;0.0;0.0;
свешиваться;0.444444444444;0.0;0.0;
свинцовый;0.0;0.377073906486;0.0;
свора;0.0;0.377073906486;0.0;
священный;0.0;0.377073906486;0.0;
сдавливать;0.888888888889;0.0;0.0;
сдыхать;0.444444444444;0.0;0.0;
север;0.0;0.377073906486;0.0;
седлать;0.0;0.377073906486;0.0;
седло;0.0;0.377073906486;0.0593683210639;
седой;0.0;0.377073906486;0.0;
секунда;1.33333333333;0.0;0.178104963192;
селение;0.0;0.377073906486;0.0;
сельский;0.0;0.377073906486;0.0;
семья;0.0;0.377073906486;0.0593683210639;
сени;0.0;0.377073906486;0.0;
сердечный;0.0;0.377073906486;0.0;
сержант;0.888888888889;0.0;0.0593683210639;
сетка;0.0;0.377073906486;0.0;
сечка;0.0;0.377073906486;0.0;
сивый;0.0;0.377073906486;0.0;
сила;1.33333333333;0.0;0.296841605319;
синеватый;0.0;0.377073906486;0.0593683210639;
ситник;0.0;0.377073906486;0.0;
ситцевый;0.444444444444;0.0;0.0;
сиятельство;3.11111111111;0.0;0.237473284256;
сказывать;0.888888888889;0.0;0.0;
скала;0.0;0.377073906486;0.0;
скамеечка;0.0;0.377073906486;0.0593683210639;
скачка;0.0;0.377073906486;0.0;
скелет;0.888888888889;0.0;0.0593683210639;
скитаться;0.0;0.377073906486;0.0;
склон;0.0;0.377073906486;0.0;
сковывать;0.444444444444;0.0;0.0;
скользить;0.0;0.377073906486;0.0;
скучно;0.0;0.377073906486;0.0;
славиться;0.0;0.377073906486;0.0593683210639;
славно;0.0;0.377073906486;0.0593683210639;
сладкий;0.0;1.50829562594;0.0593683210639;
слеза;0.444444444444;0.0;0.0593683210639;
слепой;0.0;0.377073906486;0.0593683210639;
сливать;0.0;0.377073906486;0.0593683210639;
словно;0.888888888889;0.0;0.178104963192;
слог;0.0;0.377073906486;0.0;
сломать;0.444444444444;0.0;0.0;
случайно;0.0;0.377073906486;0.0;
сматываться;0.444444444444;0.0;0.0;
сменить;0.444444444444;0.0;0.0;
сминать;0.444444444444;0.0;0.0593683210639;
смиренно;0.444444444444;0.0;0.0;
смочь;0.444444444444;0.0;0.0;
смысл;0.888888888889;0.0;0.178104963192;
снег;0.0;0.754147812971;0.0593683210639;
снеговой;0.0;0.377073906486;0.0;
снежный;0.0;0.377073906486;0.0;
снисходительный;0.0;0.377073906486;0.0593683210639;
собака;0.0;3.39366515837;0.77178817383;
собственный;0.888888888889;0.0;0.0593683210639;
совершать;0.444444444444;0.0;0.0593683210639;
совеститься;0.444444444444;0.0;0.0;
совет;0.444444444444;0.0;0.0;
созвездие;0.0;0.754147812971;0.118736642128;
сознание;0.444444444444;0.0;0.0;
соленый;0.444444444444;0.0;0.0;
солнечный;0.0;1.13122171946;0.0593683210639;
солнце;0.0;1.88536953243;0.415578247447;
соловей;0.0;0.377073906486;0.0;
солома;0.0;1.13122171946;0.0593683210639;
соломенный;0.0;0.754147812971;0.0;
сон;0.0;1.13122171946;0.0593683210639;
сонный;0.0;0.377073906486;0.0;
соображать;1.33333333333;0.0;0.0593683210639;
сословие;0.0;0.377073906486;0.0593683210639;
сосновый;0.444444444444;0.0;0.0;
сосуд;1.33333333333;0.0;0.0;
сотовый;0.0;0.377073906486;0.0;
сохраняться;0.0;0.377073906486;0.0593683210639;
сочинение;0.0;0.377073906486;0.0;
сочинять;0.0;0.754147812971;0.0;
сочувствие;0.444444444444;0.0;0.0;
спазм;0.444444444444;0.0;0.0;
сперва;0.0;0.754147812971;0.0;
спешивать;0.444444444444;0.0;0.0;
спешить;0.0;0.754147812971;0.0;
сплевывать;0.444444444444;0.0;0.0;
средний;0.0;0.377073906486;0.0593683210639;
срезать;0.444444444444;0.0;0.0;
срываться;0.0;0.377073906486;0.0593683210639;
ссыпать;0.0;0.377073906486;0.0;
стаж;0.444444444444;0.0;0.0593683210639;
старание;0.444444444444;0.0;0.0593683210639;
стараться;1.33333333333;0.0;0.296841605319;
старик;0.444444444444;1.88536953243;0.118736642128;
старина;0.0;0.754147812971;0.0593683210639;
старинный;0.0;1.88536953243;0.118736642128;
старновка;0.0;0.377073906486;0.0;
старосветский;0.0;0.377073906486;0.0;
старостиха;0.0;0.377073906486;0.0;
стать;0.0;0.377073906486;0.0;
стая;0.0;0.754147812971;0.0;
ствол;0.444444444444;0.0;0.0;
стекло;0.0;0.754147812971;0.118736642128;
степенный;0.0;0.377073906486;0.0;
стискивать;0.444444444444;0.0;0.0;
стих;0.0;0.377073906486;0.0593683210639;
стожар;0.0;0.377073906486;0.0;
сток;0.444444444444;0.0;0.0;
столб;0.0;0.377073906486;0.0593683210639;
столетие;0.0;0.754147812971;0.118736642128;
столетний;0.0;0.377073906486;0.0;
страдание;0.0;0.377073906486;0.0;
страшно;0.444444444444;0.0;0.0;
строго;0.0;0.377073906486;0.0;
строевой;0.0;0.377073906486;0.0;
стройный;0.0;0.377073906486;0.0;
струна;0.0;0.377073906486;0.0;
струя;0.0;0.377073906486;0.0593683210639;
стрясать;0.0;0.377073906486;0.0;
стук;0.0;0.754147812971;0.0;
ступа;0.444444444444;0.0;0.0;
ступать;0.444444444444;0.0;0.0;
ступня;0.444444444444;0.0;0.0;
стыдиться;0.444444444444;0.0;0.0593683210639;
суеверный;0.444444444444;0.0;0.0;
суетиться;0.0;0.377073906486;0.0;
сука;0.0;0.377073906486;0.0;
сукно;0.444444444444;0.0;0.0593683210639;
сумерки;0.0;1.13122171946;0.0593683210639;
сумерничать;0.0;0.377073906486;0.0;
сумрачно;0.0;0.377073906486;0.0;
сумрачный;0.0;0.377073906486;0.0;
сурово;0.444444444444;0.0;0.0593683210639;
сухой;0.0;0.754147812971;0.0593683210639;
сушеный;0.0;0.377073906486;0.0;
схватывать;0.888888888889;0.0;0.178104963192;
съезжаться;0.0;0.377073906486;0.0;
сызнова;0.444444444444;0.0;0.0;
сырость;0.0;1.13122171946;0.0;
сытый;0.0;0.754147812971;0.0;
сюртук;0.0;0.377073906486;0.0;
табак;0.0;0.377073906486;0.0;
тайна;0.0;0.377073906486;0.0;
таков;0.0;0.377073906486;0.0593683210639;
тампон;0.444444444444;0.0;0.0;
татарский;0.0;0.377073906486;0.0;
твердить;0.444444444444;0.0;0.0;
телеграфный;0.0;0.377073906486;0.0;
тележка;0.0;0.377073906486;0.0593683210639;
теленок;0.0;0.377073906486;0.0;
тело;1.77777777778;0.377073906486;0.0593683210639;
темнеть;0.0;0.754147812971;0.0593683210639;
терять;0.0;0.377073906486;0.0;
теряться;0.444444444444;0.0;0.0;
тесть;0.0;0.377073906486;0.0;
тетка;0.0;1.88536953243;0.0593683210639;
типография;0.0;0.377073906486;0.0;
тиски;0.444444444444;0.0;0.0;
тишина;0.0;2.26244343891;0.0;
токмо;0.0;0.377073906486;0.0;
толпа;1.33333333333;0.0;0.0593683210639;
толпиться;0.0;0.754147812971;0.0;
толстая;0.0;0.377073906486;0.0;
томный;0.0;0.377073906486;0.0;
топить;0.0;0.377073906486;0.0;
топот;0.0;0.377073906486;0.0;
топтать;0.444444444444;0.0;0.0593683210639;
торговать;0.0;0.377073906486;0.0593683210639;
торговля;0.0;0.377073906486;0.0;
торзионный;1.77777777778;0.0;0.0;
торопливо;0.0;0.377073906486;0.0593683210639;
торчать;0.888888888889;0.0;0.0593683210639;
точка;0.0;0.377073906486;0.0593683210639;
требник;0.0;0.377073906486;0.0;
тревожный;0.0;0.377073906486;0.0;
трепать;0.0;0.377073906486;0.0;
трепетать;0.0;0.377073906486;0.0;
трепещущий;0.0;0.377073906486;0.0;
треснуть;0.444444444444;0.0;0.0;
треть;0.888888888889;0.0;0.0;
треугольный;0.444444444444;0.0;0.0;
трещать;0.0;0.377073906486;0.0;
тридцатилетний;0.444444444444;0.0;0.0593683210639;
трогать;0.444444444444;0.0;0.0593683210639;
трогаться;0.0;0.377073906486;0.0593683210639;
трое;0.0;0.377073906486;0.0;
тройка;0.0;0.377073906486;0.0;
тронуть;0.0;0.377073906486;0.0;
труба;0.0;0.377073906486;0.0593683210639;
трубочка;0.444444444444;0.0;0.0593683210639;
труп;0.444444444444;0.0;0.0;
туловище;0.444444444444;0.0;0.0593683210639;
тульский;0.0;0.377073906486;0.0;
тускло;0.0;0.377073906486;0.0;
туча;0.0;1.13122171946;0.0593683210639;
тучный;0.0;0.377073906486;0.0;
тяжело;0.444444444444;0.0;0.0593683210639;
убегать;0.0;0.377073906486;0.0;
убитый;0.0;0.377073906486;0.0593683210639;
убор;0.0;0.754147812971;0.0;
увезти;0.0;0.377073906486;0.0;
уверенность;0.444444444444;0.0;0.0593683210639;
увидать;0.444444444444;0.0;0.0;
увлекаться;0.0;0.377073906486;0.0;
угловой;0.0;0.377073906486;0.0;
