words\files;Suspense;NonSuspense;Other;
захромать;0.0;0.0;0.0593683210639;
зацветать;0.0;0.0;0.0593683210639;
зачаровывать;0.0;0.0;0.0593683210639;
зачем;0.0;0.0;0.415578247447;
зачирикать;0.0;0.0;0.0593683210639;
зашивать;0.444444444444;0.0;0.0;
зашуршать;0.0;0.0;0.0593683210639;
защищать;0.0;0.0;0.118736642128;
защищаться;0.0;0.0;0.118736642128;
заявление;0.0;0.0;0.0593683210639;
заяц;0.0;0.0;0.118736642128;
звание;0.0;0.0;0.118736642128;
звать;0.444444444444;0.377073906486;0.178104963192;
звезда;0.0;0.377073906486;0.118736642128;
звездный;0.0;0.0;0.0593683210639;
звездочка;0.0;0.377073906486;0.0;
звенеть;0.0;0.377073906486;0.0593683210639;
звено;0.444444444444;0.0;0.0;
зверь;0.0;1.13122171946;0.0593683210639;
звонить;0.444444444444;0.377073906486;0.118736642128;
звонкий;0.0;0.377073906486;0.0;
звонко;0.444444444444;0.0;0.118736642128;
звук;0.0;0.377073906486;0.296841605319;
звучать;0.444444444444;0.0;0.0;
звякать;0.0;0.0;0.0593683210639;
здание;0.0;0.0;0.0593683210639;
здесь;1.33333333333;0.0;0.296841605319;
здешний;0.0;0.0;0.0593683210639;
здорово;0.0;0.377073906486;0.0;
здоровый;0.0;0.754147812971;0.118736642128;
здоровье;0.0;0.0;0.653051531703;
здравствовать;0.0;0.0;0.0593683210639;
здравый;0.444444444444;0.0;0.0;
зевать;0.0;0.377073906486;0.0593683210639;
зеленеть;0.0;0.0;0.0593683210639;
зеленца;0.0;0.0;0.118736642128;
зеленый;0.444444444444;0.754147812971;0.178104963192;
зелень;0.0;0.754147812971;0.0;
земля;0.444444444444;1.13122171946;0.178104963192;
земляной;0.0;0.377073906486;0.0;
зеркало;0.0;0.754147812971;0.0593683210639;
зеркальный;0.0;0.0;0.0593683210639;
зигзаг;0.0;0.0;0.0593683210639;
зигмунд;0.0;0.0;0.949893137022;
зима;0.0;0.754147812971;0.356209926383;
зимнему;0.0;0.377073906486;0.0;
зимний;0.0;1.50829562594;0.118736642128;
зинаида;0.0;0.0;0.0593683210639;
зинк;0.0;0.0;0.237473284256;
зиять;0.444444444444;0.0;0.0;
зло;0.0;0.0;0.118736642128;
злоба;0.0;0.0;0.0593683210639;
злобно;0.444444444444;0.0;0.0593683210639;
злобный;0.444444444444;0.0;0.118736642128;
злобствовать;0.0;0.0;0.0593683210639;
зловещий;0.0;0.377073906486;0.0;
злой;0.444444444444;0.0;0.118736642128;
злоречие;0.0;0.0;0.0593683210639;
злость;0.0;0.0;0.0593683210639;
злосчастный;0.0;0.0;0.0593683210639;
злощастный;0.0;0.377073906486;0.0;
змей;0.0;0.0;0.0593683210639;
змейка;0.0;0.0;0.0593683210639;
змея;0.888888888889;0.0;0.356209926383;
знак;0.0;0.0;0.0593683210639;
знакомец;0.444444444444;0.0;0.0;
знакомиться;0.0;0.0;0.0593683210639;
знакомство;0.0;0.0;0.0593683210639;
знакомый;0.444444444444;0.0;0.237473284256;
знание;0.0;0.0;0.0593683210639;
знатный;0.0;0.0;0.0593683210639;
знаток;0.0;0.0;0.0593683210639;
знать;3.55555555556;0.377073906486;1.30610306341;
значение;0.0;0.0;0.118736642128;
значит;0.0;0.377073906486;0.178104963192;
значительный;0.0;0.0;0.118736642128;
значить;0.444444444444;0.0;0.237473284256;
значок;0.0;0.377073906486;0.0;
знд;0.0;0.0;0.0593683210639;
золотистый;0.0;0.377073906486;0.118736642128;
золото;0.0;0.0;0.178104963192;
золотой;0.0;1.50829562594;0.237473284256;
зонт;0.0;0.0;0.118736642128;
зритель;0.0;0.0;0.0593683210639;
зуб;0.444444444444;0.377073906486;0.118736642128;
зубной;0.0;0.0;0.0593683210639;
зубрежка;0.0;0.0;0.118736642128;
зубрить;0.0;0.0;0.118736642128;
ибо;0.0;0.377073906486;0.415578247447;
иван;0.0;0.0;0.118736642128;
ивановна;0.444444444444;0.0;0.296841605319;
игнат;0.0;0.377073906486;0.0;
игра;0.0;0.0;0.356209926383;
играть;0.0;0.0;0.237473284256;
игриво;0.0;0.0;0.0593683210639;
игривый;0.0;0.0;0.0593683210639;
игрушка;0.0;0.0;0.0593683210639;
идеал;0.0;0.0;0.237473284256;
идеальный;0.0;0.0;0.0593683210639;
идея;0.0;0.0;0.178104963192;
идти;0.444444444444;2.26244343891;1.18736642128;
иждивение;0.0;0.377073906486;0.0;
из;3.11111111111;8.29562594268;5.52125385894;
изба;0.0;0.377073906486;0.118736642128;
избавлять;0.0;0.0;0.0593683210639;
избегать;0.0;0.0;0.118736642128;
избивать;0.0;0.0;0.0593683210639;
извергаться;0.0;0.0;0.0593683210639;
известие;0.444444444444;0.0;0.237473284256;
известно;0.0;0.0;0.0593683210639;
известный;0.0;0.0;0.415578247447;
извещать;0.0;0.0;0.0593683210639;
извинение;0.0;0.0;0.0593683210639;
извинять;0.444444444444;0.0;0.118736642128;
извиняться;0.0;0.0;0.0593683210639;
извозчик;0.0;0.0;0.118736642128;
изволить;0.0;0.0;0.296841605319;
извращать;0.0;0.0;0.0593683210639;
изгнание;0.0;0.0;0.0593683210639;
изготавливать;0.0;0.0;0.0593683210639;
изготовлять;0.0;0.0;0.0593683210639;
издавать;0.0;0.377073906486;0.0593683210639;
издали;0.0;0.0;0.0593683210639;
издеваться;0.0;0.0;0.118736642128;
изделие;0.0;0.0;0.0593683210639;
излагать;0.0;0.0;0.0593683210639;
излишний;0.0;0.0;0.0593683210639;
изложение;0.0;0.0;0.0593683210639;
изменение;0.0;0.0;0.0593683210639;
изменять;0.0;0.0;0.118736642128;
изменяться;0.0;0.0;0.0593683210639;
изношенный;0.0;0.0;0.0593683210639;
изнутри;0.0;0.0;0.0593683210639;
изо;0.0;0.0;0.178104963192;
изображать;0.0;0.0;0.237473284256;
изображение;0.0;0.0;0.118736642128;
изобретатель;0.0;0.0;0.0593683210639;
изорвать;0.444444444444;0.0;0.0593683210639;
изранить;0.0;0.0;0.0593683210639;
изрядно;0.0;0.0;0.118736642128;
изумительный;0.0;0.0;0.0593683210639;
изумление;0.0;0.0;0.118736642128;
изумлять;0.0;0.0;0.0593683210639;
изучать;0.0;0.0;0.178104963192;
изымать;0.0;0.0;0.0593683210639;
икота;0.0;0.0;0.0593683210639;
или;0.888888888889;1.50829562594;1.66231298979;
именно;0.0;0.0;0.356209926383;
иметь;0.888888888889;0.754147812971;1.06862977915;
иметься;0.444444444444;0.0;0.0593683210639;
имя;1.33333333333;0.754147812971;0.296841605319;
ин;0.0;0.0;0.0593683210639;
иначе;0.0;0.0;0.118736642128;
индюшка;0.0;0.377073906486;0.0;
инженер;0.0;0.0;0.0593683210639;
инженерно;0.0;0.0;0.0593683210639;
инкрустация;0.0;0.377073906486;0.0;
иногда;0.0;1.88536953243;0.296841605319;
иной;0.0;0.0;0.178104963192;
иностранный;0.0;0.0;0.0593683210639;
инсипин;0.0;0.0;0.178104963192;
инстинкт;0.444444444444;0.0;0.0;
институт;0.0;0.0;0.0593683210639;
инструмент;0.444444444444;0.0;0.0593683210639;
инструментарий;0.0;0.0;0.118736642128;
инсульт;0.0;0.0;0.0593683210639;
интерес;0.0;0.0;0.296841605319;
интересный;0.0;0.0;0.237473284256;
инфузум;0.0;0.0;0.0593683210639;
иосиф;0.0;0.0;0.118736642128;
ипекакуанка;0.0;0.0;0.178104963192;
ираклий;0.0;0.0;0.118736642128;
искать;0.0;0.0;0.237473284256;
исключать;0.0;0.0;0.118736642128;
искомый;0.444444444444;0.0;0.0;
искра;0.444444444444;0.0;0.0;
искренне;0.0;0.0;0.0593683210639;
искренний;0.0;0.0;0.0593683210639;
искриться;0.0;0.0;0.0593683210639;
искусственный;0.444444444444;0.0;0.0;
искусство;0.0;0.0;0.178104963192;
испачкать;0.0;0.0;0.0593683210639;
исподлобья;0.0;0.0;0.0593683210639;
исполнение;0.444444444444;0.0;0.118736642128;
исполняться;0.0;0.0;0.178104963192;
испортиться;0.0;0.0;0.0593683210639;
исправность;0.0;0.0;0.0593683210639;
испуг;0.0;0.0;0.0593683210639;
испуганно;0.0;0.0;0.118736642128;
испугаться;0.444444444444;0.0;0.0593683210639;
испускать;0.0;0.0;0.118736642128;
испытание;0.0;0.0;0.0593683210639;
испытывать;0.444444444444;0.0;0.118736642128;
исстари;0.0;0.0;0.0593683210639;
истина;0.444444444444;0.0;0.118736642128;
истинно;0.0;0.0;0.0593683210639;
истинный;0.0;0.0;0.0593683210639;
истолковывать;0.0;0.0;0.118736642128;
истома;0.0;0.0;0.0593683210639;
истомляться;0.0;0.0;0.0593683210639;
истопник;0.888888888889;0.0;0.653051531703;
исторический;0.0;0.0;0.0593683210639;
история;0.0;0.0;0.296841605319;
источать;0.0;0.0;0.0593683210639;
истреблять;0.0;0.0;0.0593683210639;
истрепанный;0.0;0.377073906486;0.0;
исходящий;0.0;0.0;0.0593683210639;
исчезать;0.0;0.377073906486;0.118736642128;
исчезновение;0.0;0.0;0.118736642128;
исчерпывать;0.0;0.0;0.0593683210639;
итого;0.444444444444;0.0;0.0;
их;1.33333333333;0.754147812971;0.593683210639;
ишемия;0.0;0.0;0.0593683210639;
июль;0.0;0.0;0.0593683210639;
июльский;0.0;0.0;0.0593683210639;
июнь;0.0;0.377073906486;0.0593683210639;
ка;0.0;0.0;0.0593683210639;
кабинет;0.444444444444;0.377073906486;0.415578247447;
каблук;0.0;0.0;0.0593683210639;
кабы;0.0;0.377073906486;0.0;
кавалер;0.0;0.377073906486;0.118736642128;
каверзный;0.0;0.0;0.0593683210639;
кадушка;0.0;0.377073906486;0.0593683210639;
каждый;0.444444444444;0.0;1.36547138447;
кажется;0.444444444444;1.13122171946;0.118736642128;
казаться;0.888888888889;1.13122171946;0.712419852767;
кайма;0.0;0.0;0.0593683210639;
как;12.8888888889;8.29562594268;7.24293516979;
каков;0.0;0.0;0.0593683210639;
каково;0.444444444444;0.0;0.0593683210639;
каковой;0.0;0.0;0.0593683210639;
какой;1.33333333333;2.6395173454;2.43410116362;
каланча;0.0;0.0;0.0593683210639;
калека;0.0;0.0;0.0593683210639;
калитка;1.33333333333;0.0;0.118736642128;
каменный;0.0;0.0;0.0593683210639;
камень;0.444444444444;0.0;0.237473284256;
камера;0.0;0.0;0.0593683210639;
камин;0.444444444444;0.0;0.0593683210639;
камфара;1.77777777778;0.0;0.0;
канарейка;0.0;0.0;0.0593683210639;
кандидатский;0.0;0.0;0.0593683210639;
канитель;0.0;0.0;0.0593683210639;
канифасовый;0.0;0.0;0.0593683210639;
кануть;0.0;0.0;0.0593683210639;
канцелярия;0.0;0.0;0.118736642128;
канцелярщина;0.0;0.0;0.0593683210639;
капать;0.0;0.0;0.0593683210639;
капитализм;0.0;0.0;0.0593683210639;
капля;1.33333333333;0.0;0.0593683210639;
капуста;0.0;0.377073906486;0.0;
карандаш;0.444444444444;0.0;0.0;
караулов;0.0;0.0;0.118736642128;
каретный;0.0;0.377073906486;0.0;
карман;0.444444444444;0.0;0.178104963192;
карта;0.0;0.0;0.296841605319;
картавый;0.0;0.377073906486;0.0;
картина;1.33333333333;0.0;0.415578247447;
картинка;0.0;0.0;0.178104963192;
картинно;0.0;0.0;0.0593683210639;
картон;0.0;0.0;0.0593683210639;
картошка;0.0;0.0;0.0593683210639;
картуз;0.0;0.0;0.0593683210639;
касаться;0.888888888889;0.0;0.356209926383;
кассирша;0.0;0.0;0.0593683210639;
катать;0.0;0.0;0.178104963192;
катерина;0.0;0.0;0.0593683210639;
кафе;0.0;0.0;0.118736642128;
кафтан;0.444444444444;0.0;0.0593683210639;
качаться;0.0;0.377073906486;0.0;
качество;0.0;0.0;0.0593683210639;
качка;0.0;0.0;0.0593683210639;
кашлянуть;0.0;0.0;0.0593683210639;
каштановый;0.0;0.0;0.0593683210639;
кв;0.0;0.0;0.0593683210639;
квадрат;0.0;0.0;0.118736642128;
квадратный;0.0;0.0;0.0593683210639;
квартира;0.0;0.0;0.831156494894;
квартирка;0.0;0.0;0.0593683210639;
квас;0.0;0.377073906486;0.0;
кверху;0.444444444444;0.377073906486;0.118736642128;
квохтанье;0.0;0.377073906486;0.0;
керогаз;0.0;0.0;0.0593683210639;
кивать;0.0;0.0;0.0593683210639;
кивнуть;0.0;0.0;0.178104963192;
кивот;0.0;0.0;0.0593683210639;
кидаться;0.0;0.0;0.0593683210639;
кинуть;0.444444444444;0.0;0.0;
киргиз;0.0;0.754147812971;0.0593683210639;
кириловна;0.0;0.0;0.0593683210639;
кирпичный;0.0;0.754147812971;0.0;
кисель;0.0;0.0;0.0593683210639;
кисловатый;0.0;0.377073906486;0.0;
кислота;0.0;0.0;0.0593683210639;
кислый;0.0;0.0;0.0593683210639;
кисть;0.444444444444;0.0;0.0593683210639;
китай;0.0;0.0;0.0593683210639;
китайский;0.0;0.0;0.0593683210639;
кихот;0.0;0.377073906486;0.0;
кишеть;0.0;0.0;0.0593683210639;
клавдия;0.0;0.0;0.0593683210639;
клавикорды;0.0;0.377073906486;0.0;
кладбище;0.0;0.0;0.0593683210639;
кладовая;0.0;0.0;0.0593683210639;
кланяться;0.0;0.377073906486;0.118736642128;
класс;0.0;0.0;0.0593683210639;
классик;0.0;0.0;0.0593683210639;
класть;0.0;0.0;0.0593683210639;
клеветать;0.0;0.0;0.0593683210639;
клеенка;0.444444444444;0.0;0.0;
кленовый;0.0;0.0;0.0593683210639;
клетка;0.0;0.0;0.178104963192;
клешня;0.0;0.0;0.0593683210639;
кликнуть;0.444444444444;0.0;0.0593683210639;
клиника;0.444444444444;0.0;0.0;
клочок;0.444444444444;0.0;0.0;
клуб;0.0;0.377073906486;0.0593683210639;
ключница;0.0;0.0;0.0593683210639;
клятва;0.0;0.0;0.0593683210639;
книга;0.0;1.88536953243;0.415578247447;
книжка;0.0;0.0;0.178104963192;
книжный;0.0;0.0;0.118736642128;
кнут;0.0;0.377073906486;0.0;
ко;0.888888888889;0.0;0.296841605319;
кобчик;0.0;0.377073906486;0.0;
ковер;0.0;0.0;0.118736642128;
коврик;0.0;0.0;0.0593683210639;
ковырять;0.0;0.0;0.0593683210639;
когда;0.444444444444;3.39366515837;2.79031109;
коготь;0.0;0.0;0.118736642128;
кодекс;0.0;0.0;0.0593683210639;
кое;0.0;0.0;0.118736642128;
кожа;2.66666666667;0.0;0.118736642128;
кожаный;0.0;0.377073906486;0.0;
кой;0.444444444444;0.0;0.415578247447;
кокетливый;0.0;0.0;0.0593683210639;
колдунья;0.0;0.0;0.0593683210639;
колено;0.444444444444;0.0;0.178104963192;
колесо;0.0;0.0;0.118736642128;
колет;0.0;0.0;0.0593683210639;
коли;0.0;0.0;0.178104963192;
количество;0.0;0.0;0.0593683210639;
колкий;0.0;0.377073906486;0.0;
колкость;0.0;0.0;0.178104963192;
коллега;0.0;0.0;0.0593683210639;
коллен;0.444444444444;0.0;0.0;
коло;0.0;0.377073906486;0.0;
колонка;0.0;0.0;0.118736642128;
колонна;0.0;0.377073906486;0.0;
колоть;0.0;0.0;0.0593683210639;
колпак;0.444444444444;0.0;0.0;
колтун;0.444444444444;0.0;0.0;
колхоз;0.0;0.0;0.118736642128;
колхозник;0.0;0.0;0.296841605319;
колымский;0.0;0.0;0.0593683210639;
колыхаться;0.0;0.0;0.0593683210639;
коль;0.0;0.0;0.0593683210639;
кольбер;5.33333333333;0.0;1.30610306341;
кольцо;0.0;0.0;0.534314889575;
командир;0.0;0.0;0.118736642128;
комендатура;0.0;0.0;0.0593683210639;
комментарий;0.0;0.0;0.0593683210639;
коммунальный;0.0;0.0;0.0593683210639;
коммунар;0.0;0.0;0.178104963192;
коммунизм;0.0;0.0;0.0593683210639;
комната;1.33333333333;2.26244343891;0.831156494894;
комок;0.0;0.0;0.0593683210639;
компания;0.444444444444;0.0;0.118736642128;
компань;0.0;0.0;0.178104963192;
конец;1.77777777778;0.377073906486;0.534314889575;
конечно;0.0;0.377073906486;0.474946568511;
конический;0.0;0.0;0.118736642128;
конный;0.0;0.0;0.0593683210639;
конопляник;0.0;0.377073906486;0.0;
конструкция;0.0;0.0;0.0593683210639;
контур;0.0;0.0;0.0593683210639;
кончать;0.0;0.0;0.118736642128;
кончаться;0.444444444444;0.0;0.118736642128;
кончик;0.0;0.0;0.118736642128;
копейка;0.0;0.377073906486;0.0;
копыто;0.0;0.377073906486;0.0593683210639;
кора;0.0;0.377073906486;0.0;
коралловый;0.0;0.377073906486;0.0;
кореец;0.0;0.0;0.0593683210639;
корейский;0.0;0.0;0.118736642128;
коренастый;0.0;0.377073906486;0.0;
корень;0.0;0.0;0.0593683210639;
корешок;0.0;0.377073906486;0.0;
коридор;0.0;0.377073906486;0.0593683210639;
кормить;0.0;0.0;0.0593683210639;
коробочка;0.0;0.0;0.0593683210639;
корова;0.0;0.377073906486;0.0593683210639;
корона;0.0;0.0;0.0593683210639;
коротенький;0.0;0.377073906486;0.0;
короткий;0.0;0.0;0.118736642128;
короче;0.0;0.0;0.0593683210639;
корпус;0.0;0.0;0.0593683210639;
корточки;0.0;0.377073906486;0.118736642128;
коса;0.444444444444;0.377073906486;0.0;
косить;0.0;0.377073906486;0.0;
коситься;0.444444444444;0.377073906486;0.0;
космы;0.0;0.377073906486;0.0;
косоворотка;0.0;0.377073906486;0.0;
костер;0.0;0.0;0.118736642128;
косточка;0.444444444444;0.0;0.0593683210639;
костыль;0.0;0.0;0.118736642128;
кость;3.55555555556;0.0;0.0593683210639;
костюм;0.0;0.377073906486;0.0;
костяной;0.444444444444;0.0;0.0593683210639;
косяк;0.0;0.377073906486;0.0593683210639;
кот;0.0;0.0;0.118736642128;
который;5.33333333333;5.2790346908;5.22441225362;
кофеин;0.444444444444;0.0;0.0;
коча;0.0;0.0;0.237473284256;
кочерг;0.444444444444;0.0;0.0;
кочерга;1.33333333333;0.0;1.00926145809;
кочережка;0.0;0.0;0.0593683210639;
кочерыжка;0.444444444444;0.0;0.0;
кошмарный;0.444444444444;0.0;0.0;
край;0.444444444444;0.0;0.237473284256;
крайний;0.0;0.0;0.296841605319;
красавец;0.0;0.377073906486;0.0;
красавица;0.0;0.0;0.178104963192;
красивый;0.0;1.13122171946;0.237473284256;
краска;0.0;0.377073906486;0.118736642128;
красненький;0.0;0.0;0.118736642128;
красноармеец;0.0;0.0;0.0593683210639;
красный;1.33333333333;1.50829562594;0.593683210639;
красота;0.0;0.0;0.178104963192;
крахмальный;0.0;0.0;0.0593683210639;
крашеный;0.0;0.0;0.0593683210639;
крем;0.0;0.0;0.178104963192;
кременчуг;0.0;0.0;0.0593683210639;
кремовый;0.0;0.0;0.118736642128;
крепкий;0.0;0.754147812971;0.0;
крепко;0.444444444444;1.50829562594;0.474946568511;
крепостной;0.0;0.754147812971;0.0;
кресло;0.0;0.377073906486;0.0593683210639;
крест;0.0;0.377073906486;0.0593683210639;
креститься;0.0;0.0;0.0593683210639;
кризис;0.0;0.0;0.118736642128;
крик;0.888888888889;1.13122171946;0.0593683210639;
крикнуть;0.0;0.377073906486;0.118736642128;
критика;0.0;0.0;0.0593683210639;
кричать;0.888888888889;0.377073906486;0.296841605319;
кровавить;0.444444444444;0.0;0.0;
кровавый;0.444444444444;0.0;0.0;
кровать;0.0;0.754147812971;0.118736642128;
кровить;0.444444444444;0.0;0.0;
кровотечение;0.0;0.0;0.0593683210639;
кровь;4.44444444444;0.377073906486;0.0593683210639;
кроме;0.444444444444;0.0;0.712419852767;
кромка;0.0;0.0;0.0593683210639;
кротко;0.0;0.754147812971;0.0;
круг;0.0;0.377073906486;0.0;
круглов;0.0;0.0;0.949893137022;
круглый;0.444444444444;0.377073906486;0.0;
кругом;0.444444444444;0.377073906486;0.178104963192;
кругообразный;0.444444444444;0.0;0.0;
круп;0.0;0.0;0.0593683210639;
крупно;0.0;0.377073906486;0.0;
крупный;0.444444444444;0.0;0.118736642128;
крутить;0.0;0.377073906486;0.0;
круто;0.0;0.377073906486;0.0;
крутой;0.0;0.0;0.0593683210639;
крушение;0.0;0.0;0.0593683210639;
крылатый;0.0;0.0;0.118736642128;
крыло;0.444444444444;0.377073906486;0.0593683210639;
крылышко;0.0;0.377073906486;0.0;
крыльцо;0.0;1.13122171946;0.178104963192;
крытый;0.0;0.377073906486;0.0;
крыша;0.0;1.88536953243;0.0593683210639;
крышка;0.0;0.0;0.118736642128;
крючок;0.0;0.0;0.0593683210639;
кряжистый;0.0;0.0;0.0593683210639;
кряхтеть;0.0;0.0;0.0593683210639;
кстати;0.0;0.0;0.0593683210639;
кто;2.66666666667;0.0;1.60294466872;
кубик;0.0;0.0;0.534314889575;
куда;0.444444444444;0.0;0.593683210639;
кузов;0.0;0.0;0.0593683210639;
кузька;0.888888888889;0.0;0.0;
кукла;0.0;0.0;0.0593683210639;
куковать;0.0;0.377073906486;0.0;
кукушка;0.0;0.377073906486;0.0;
кулак;0.0;0.0;0.118736642128;
кулеш;0.0;0.377073906486;0.0;
культура;0.0;0.0;0.0593683210639;
культурно;0.0;0.0;0.178104963192;
культя;0.888888888889;0.0;0.0;
культяпка;0.0;0.0;0.0593683210639;
купец;0.444444444444;0.0;0.0593683210639;
купить;0.0;0.0;0.356209926383;
купчик;0.0;0.0;0.0593683210639;
купчиха;0.0;0.0;0.118736642128;
курилкин;0.444444444444;0.0;0.0593683210639;
курица;0.0;0.377073906486;0.0;
курорт;0.0;0.0;0.0593683210639;
курс;0.0;0.0;0.0593683210639;
куртка;0.0;0.0;0.178104963192;
курьезный;0.0;0.0;0.0593683210639;
кус;0.444444444444;0.0;0.0;
кусать;0.0;0.0;0.0593683210639;
кусок;0.0;0.0;0.118736642128;
куст;0.444444444444;0.0;0.0593683210639;
кутья;0.0;0.0;0.0593683210639;
кухарка;0.0;0.377073906486;0.178104963192;
кухня;0.0;0.0;0.296841605319;
кучер;0.0;0.377073906486;0.0;
кучка;0.0;0.0;0.0593683210639;
кушать;0.0;0.0;0.0593683210639;
кхм;0.0;0.0;0.0593683210639;
лабаз;0.0;0.0;0.0593683210639;
лаборатория;0.0;0.0;0.118736642128;
лавка;0.0;0.0;0.0593683210639;
лаврентий;0.0;0.0;0.118736642128;
лагерь;0.0;0.0;0.0593683210639;
лад;0.0;0.377073906486;0.0;
ладно;0.0;0.0;0.0593683210639;
ладонь;0.0;0.0;0.534314889575;
лай;0.0;0.754147812971;0.0593683210639;
лакей;0.0;0.0;0.0593683210639;
лакейский;0.0;0.754147812971;0.0;
лакомиться;0.0;0.0;0.0593683210639;
лампа;0.444444444444;0.377073906486;0.296841605319;
лампада;0.0;0.377073906486;0.0;
ламповый;0.0;0.0;0.0593683210639;
лампочка;0.0;0.0;0.356209926383;
ларек;0.0;0.0;0.0593683210639;
ласково;0.444444444444;0.0;0.0;
ласковый;0.0;0.0;0.0593683210639;
латинский;0.0;0.0;0.0593683210639;
латыни;0.0;0.0;0.0593683210639;
лачужка;0.0;0.0;0.0593683210639;
лгать;0.0;0.0;0.0593683210639;
левый;0.444444444444;0.0;0.296841605319;
легенда;0.0;0.377073906486;0.0;
легендарный;0.0;0.0;0.0593683210639;
легкий;0.0;0.377073906486;0.296841605319;
легко;0.0;0.0;0.178104963192;
легкое;0.0;0.0;0.178104963192;
легкомысленный;0.0;0.0;0.0593683210639;
легонький;0.0;0.0;0.0593683210639;
ледяной;0.0;0.754147812971;0.0593683210639;
лежать;1.77777777778;1.13122171946;1.12799810021;
лезть;0.0;0.0;0.0593683210639;
лекция;0.0;0.0;0.118736642128;
лен;0.0;0.0;0.237473284256;
лениво;0.0;1.13122171946;0.0;
ленивый;0.0;0.0;0.0593683210639;
ленин;0.0;0.0;0.0593683210639;
лента;0.444444444444;0.0;0.0;
лень;0.0;0.0;0.0593683210639;
леопольд;0.0;0.0;0.474946568511;
леопольдович;0.0;0.0;0.178104963192;
лепить;0.0;0.377073906486;0.0;
лес;0.0;3.39366515837;0.653051531703;
лесной;0.0;0.377073906486;0.0;
лестница;0.444444444444;0.0;0.415578247447;
лететь;0.0;0.377073906486;0.0593683210639;
летие;0.0;0.0;0.0593683210639;
лето;0.0;0.754147812971;0.356209926383;
лечить;0.0;0.0;0.0593683210639;
лжедмитрий;0.0;0.0;0.0593683210639;
ли;5.33333333333;0.0;1.72168131085;
либо;0.0;0.0;0.178104963192;
ливень;0.0;0.377073906486;0.0;
лигатура;0.444444444444;0.0;0.0;
лик;0.0;0.0;0.0593683210639;
ликовать;0.0;0.0;0.0593683210639;
лилейный;0.0;0.377073906486;0.0;
лилия;0.0;0.377073906486;0.0;
лиловатый;0.0;0.0;0.0593683210639;
лиловый;0.0;0.754147812971;0.0593683210639;
лимон;0.0;0.0;0.0593683210639;
линия;0.0;0.0;0.0593683210639;
липа;0.0;0.377073906486;0.0;
липовый;0.0;0.377073906486;0.0593683210639;
лисий;0.444444444444;0.0;0.0;
лисица;0.0;0.377073906486;0.0;
лиссабон;0.0;0.0;0.0593683210639;
лист;0.0;0.754147812971;0.0593683210639;
листва;0.0;1.50829562594;0.237473284256;
литература;0.0;0.0;0.0593683210639;
литься;0.0;0.0;0.118736642128;
лихой;0.0;0.0;0.0593683210639;
лицеист;0.0;0.377073906486;0.0;
лицо;3.11111111111;2.6395173454;1.78104963192;
личинка;0.0;0.0;0.178104963192;
лишать;0.0;0.0;0.118736642128;
лишаться;0.444444444444;0.0;0.118736642128;
лишенный;0.0;0.0;0.0593683210639;
лишний;0.0;0.0;0.237473284256;
лишь;0.888888888889;0.0;0.237473284256;
лоб;0.444444444444;0.0;0.296841605319;
ловить;0.0;0.0;0.0593683210639;
ловкий;0.0;0.377073906486;0.0;
ловко;1.33333333333;0.0;0.0;
ловушка;0.0;0.0;0.0593683210639;
лодка;0.0;0.0;0.0593683210639;
лодочка;0.0;0.0;0.0593683210639;
ложечка;0.0;0.0;0.0593683210639;
ложиться;0.0;0.377073906486;0.237473284256;
лозина;0.0;0.377073906486;0.118736642128;
локоть;0.444444444444;0.0;0.0593683210639;
лом;0.0;0.0;0.0593683210639;
ломать;0.0;0.0;0.0593683210639;
лопнуть;0.444444444444;0.0;0.0;
лотхен;0.0;0.0;0.0593683210639;
лохматый;0.0;0.377073906486;0.0;
лохмы;0.444444444444;0.0;0.0;
лошадиный;0.0;0.377073906486;0.0593683210639;
лошадка;0.0;0.0;0.237473284256;
лошадь;0.444444444444;1.88536953243;0.237473284256;
луиза;0.0;0.0;0.118736642128;
лук;0.0;0.377073906486;0.0;
лукерья;0.0;0.377073906486;0.0;
лукич;0.888888888889;0.0;0.237473284256;
луна;0.444444444444;0.377073906486;0.0593683210639;
лунный;0.0;0.0;0.118736642128;
лунь;0.0;0.0;0.0593683210639;
лучезарный;0.0;0.0;0.0593683210639;
любезный;0.0;0.0;0.178104963192;
любимец;0.0;0.0;0.118736642128;
любимый;0.444444444444;0.377073906486;0.0;
любить;0.0;0.377073906486;0.178104963192;
любовник;0.444444444444;0.0;0.0;
любовь;0.0;0.0;0.474946568511;
любой;0.444444444444;0.0;0.0593683210639;
любопытно;0.0;0.0;0.0593683210639;
любопытный;0.0;0.0;0.0593683210639;
любопытство;0.0;0.0;0.118736642128;
людишки;0.0;0.0;0.0593683210639;
людмила;0.0;0.377073906486;0.0;
людно;0.0;0.377073906486;0.0;
людный;0.0;0.377073906486;0.0;
людской;0.0;1.13122171946;0.0593683210639;
люк;0.0;0.0;0.178104963192;
люстра;0.0;0.0;0.0593683210639;
лютый;0.0;0.0;0.0593683210639;
ляжка;0.0;0.0;0.0593683210639;
мазанка;0.0;0.0;0.0593683210639;
мазь;0.0;0.0;0.0593683210639;
макушка;0.0;0.377073906486;0.0;
маленький;0.444444444444;0.377073906486;0.534314889575;
маленько;0.0;0.0;0.0593683210639;
малиновый;0.0;0.377073906486;0.0;
мало;0.0;0.0;0.356209926383;
маловероятный;0.0;0.0;0.0593683210639;
